particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	36	1.0	True	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.312913841671413	-0.8555334497697387	-0.6483701996876695	-0.8493987887354888	0.006134661034250023	0.006134661034250023	0.02939928548103445	4	0.006417518602273288	0.007501284282650551	0.006417518602273288	0.007501284282650551	0.030086809678637257	0.0364963727264169	-0.0002828575680232648	0.75	-0.0002828575680232648	0.75	-0.0006875241976028075	0.75	False	0.75
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	42	1.0	True	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.60405728930519	-0.7451686964624559	-0.5718006091765878	-0.7399966371229965	0.005172059339459407	0.005172059339459407	0.03075814661237477	4	0.007924806305472334	0.003290915997155567	0.007924806305472334	0.003290915997155567	0.047693989265284516	0.020000545135207146	-0.002752746966012927	0.25	-0.002752746966012927	0.25	-0.016935842652909747	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	28	1.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-15.6974304829325	-0.7085238991027553	-0.54445903184617	-0.6368963479673344	0.07162755113542081	0.07162755113542081	0.4251422105284673	4	0.014484333784252304	0.007569340541848477	0.014484333784252304	0.007569340541848477	0.08813448643245878	0.04616386917761006	0.05714321735116851	1.0	0.05714321735116851	1.0	0.33700772409600854	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	36	3.0	True	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.043712808026207	-0.8555334497697387	-0.6483701996876695	-0.8334645853698225	0.022068864399916364	0.022068864399916364	0.10260495799728658	4	0.001568133642989351	0.002252586283169584	0.001568133642989351	0.002252586283169584	0.006959871105323548	0.010275401631065547	0.020500730756927012	1.0	0.020500730756927012	1.0	0.09564508689196304	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	42	3.0	True	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-28.71395193111329	-0.7451686964624559	-0.5718006091765878	-0.6725545707133472	0.07261412574910875	0.07261412574910875	0.4358606515250648	4	0.0023628026300848495	0.002693057287509454	0.0023628026300848495	0.002693057287509454	0.014402863780858956	0.01672156599645431	0.0702513231190239	1.0	0.0702513231190239	1.0	0.42145778774420584	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	28	3.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-15.178950599261693	-0.7085238991027553	-0.54445903184617	-0.6134941331073643	0.09502976599539083	0.09502976599539083	0.572893152721903	4	0.002284017391658689	0.0048299475162173	0.002284017391658689	0.0048299475162173	0.013873609159389295	0.029036408460723404	0.09274574860373214	1.0	0.09274574860373214	1.0	0.5590195435625137	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	36	5.0	True	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-14.831832889053556	-0.8555334497697387	-0.6483701996876695	-0.8207513426197314	0.034782107150007395	0.034782107150007395	0.1615088017744365	4	0.011685287982354308	0.006994860481760108	0.011685287982354308	0.006994860481760108	0.05554629170739424	0.03287056161306174	0.023096819167653087	1.0	0.023096819167653087	1.0	0.10596251006704226	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	42	5.0	True	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-27.578477467809403	-0.7451686964624559	-0.5718006091765878	-0.6462793709872484	0.09888932547520753	0.09888932547520753	0.5858787659353693	4	0.01539321726211821	0.005089633631151213	0.01539321726211821	0.005089633631151213	0.09269623739404687	0.03094328106956016	0.08349610821308931	1.0	0.08349610821308931	1.0	0.4931825285413224	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	28	5.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-15.009633247341428	-0.7085238991027553	-0.54445903184617	-0.6069323271361832	0.10159157196657202	0.10159157196657202	0.6214663077846724	4	0.009358267067350816	0.009987881716874996	0.009358267067350816	0.009987881716874996	0.057173371617337126	0.06274446820761234	0.09223330489922121	1.0	0.09223330489922121	1.0	0.5642929361673352	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	36	10.0	True	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-14.266934053765404	-0.8555334497697387	-0.6483701996876695	-0.7877260388839207	0.06780741088581806	0.06780741088581806	0.3173152508833702	4	0.008216825225365411	0.00321679204016364	0.008216825225365411	0.00321679204016364	0.03858215655084917	0.015036029165049272	0.059590585660452645	1.0	0.059590585660452645	1.0	0.278733094332521	1.0	True	1.0
