particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	none		36	0.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.412683510118061	-0.8555334497697387	-0.6483701996876695	-0.8555334497697387	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	none		42	0.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.801122551872616	-0.7451686964624559	-0.5718006091765878	-0.7451686964624559	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	none		28	0.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.085140645503998	-0.7085238991027553	-0.54445903184617	-0.7085238991027553	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	localized		36	1.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.312913841671413	-0.8555334497697387	-0.6483701996876695	-0.8493987887354888	0.006134661034250023	0.006134661034250023	0.02939928548103445	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	localized		42	1.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.60405728930519	-0.7451686964624559	-0.5718006091765878	-0.7399966371229965	0.005172059339459407	0.005172059339459407	0.03075814661237477	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	localized		28	1.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-15.6974304829325	-0.7085238991027553	-0.54445903184617	-0.6368963479673344	0.07162755113542081	0.07162755113542081	0.4251422105284673	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	random	0	36	1.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.3799133433236	-0.8555334497697387	-0.6483701996876695	-0.8536468029497578	0.0018866468199809946	0.0018866468199809946	0.008428544446574746	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	0	42	1.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.47667606103988	-0.7451686964624559	-0.5718006091765878	-0.7373629436363673	0.0078057528260885075	0.0078057528260885075	0.046271615961112615	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	0	28	1.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.668863568987167	-0.7085238991027553	-0.54445903184617	-0.6875453370879022	0.020978562014853007	0.020978562014853007	0.1278238122370998	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	random	1	36	1.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.3799133433236	-0.8555334497697387	-0.6483701996876695	-0.8536468029497578	0.0018866468199809946	0.0018866468199809946	0.008428544446574746	True
