particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	19.5	12.828947368421051	1.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.598221400333287	0.16429781555823192	-16.714397499848648	-16.482045300817923	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5575570873402542	0.0020003070906107405	-0.5589715180484807	-0.5561426566320279	-0.002160647585096055	0.0007219663812679511	-0.0026711549090793355	-0.0016501402611127742	0.002160647585096055	0.0007219663812679511	0.0016501402611127742	0.0026711549090793355	0.018026129385179605	0.005275390262931147	0.014295865156855506	0.0217563936135037	0.7934210526315789	0.0800147147132146	0.7368421052631579	0.85	0.7934210526315789	0.0800147147132146	0.7368421052631579	0.85	0.774671052631579	0.05349821041871909	0.7368421052631579	0.8125	0.7948717948717948	-0.002100156883766753	0.002100156883766753	0.017817541477163103
just	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	19.5	12.828947368421051	0.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	19.5	12.828947368421051	1.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.534104388318095	0.15743693360407832	-16.645429111678755	-16.422779664957435	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5554677740190672	0.0014022376732985063	-0.5564593057866918	-0.5544762422514425	-7.133426390883094e-05	0.00012389696395588546	-0.0001589426472904628	1.6274119472800915e-05	7.133426390883094e-05	0.00012389696395588546	-1.6274119472800915e-05	0.0001589426472904628	0.0002862264421748268	0.0009932890121214276	-0.00041613495397432155	0.000988587838323975	0.5881578947368421	0.08745794398886249	0.5263157894736842	0.65												
just	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	19.5	12.828947368421051	3.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.820155530039635	0.2628714069255109	-17.006033684456714	-16.63427737562256	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5663319089011739	0.005402186803196135	-0.5701518318229504	-0.5625119859793974	-0.010935469146015613	0.004123846093853507	-0.013851468683549084	-0.008019469608482143	0.010935469146015613	0.004123846093853507	0.008019469608482143	0.013851468683549084	0.0811882577386847	0.03343231233398942	0.05754804297657413	0.10482847250079527	0.9210526315789473	0.11164843913471806	0.8421052631578947	1.0	0.9210526315789473	0.11164843913471806	0.8421052631578947	1.0	0.9213815789473685	0.09350556777532638	0.8552631578947368	0.9875	0.9230769230769231	-0.010347514833755355	0.010347514833755355	0.07682243179658298
just	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	19.5	12.828947368421051	0.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	19.5	12.828947368421051	3.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.55030511629151	0.14971071858312884	-16.656166580617953	-16.44444365196507	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5560645992252164	0.00097852514791766	-0.5567565209928707	-0.5553726774575624	-0.000668159470058269	0.00029981556142505016	-0.0008801610866471738	-0.0004561578534693641	0.000668159470058269	0.00029981556142505016	0.0004561578534693641	0.0008801610866471738	0.004989008815519613	0.0009389208516329269	0.004325091514332522	0.005652926116706704	0.7184210526315788	0.026051302464767542	0.7	0.7368421052631579												
just	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	19.5	12.828947368421051	5.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.98863749791066	0.33818698378636464	-17.22777180745502	-16.749503188366294	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5725601653125723	0.007853791811767733	-0.5781136347607005	-0.5670066958644439	-0.01716372555741393	0.006575451102425142	-0.021813271621299306	-0.012514179493528552	0.01716372555741393	0.006575451102425142	0.012514179493528552	0.021813271621299306	0.12708560617866338	0.05442015340873055	0.0886047466701378	0.16556646568718897	0.8960526315789473	0.07629310007539065	0.8421052631578947	0.95	0.8960526315789473	0.07629310007539065	0.8421052631578947	0.95	0.8766447368421053	0.0860623384996785	0.8157894736842105	0.9375	0.8974358974358975	-0.016137136194696745	0.016137136194696745	0.12003383487980127
just	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	19.5	12.828947368421051	0.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	19.5	12.828947368421051	5.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.56085304203348	0.15762585902629755	-16.672311355841327	-16.449394728225627	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5565484431195831	0.0009366667088465767	-0.5572107665011201	-0.5558861197380459	-0.0011520033644246454	0.00034167400049600724	-0.0013936033671305078	-0.0009104033617187828	0.0011520033644246454	0.00034167400049600724	0.0009104033617187828	0.0013936033671305078	0.008023197947146931	0.0008417685153840881	0.00742797772172951	0.008618418172564353	0.7407894736842104	0.15444700746969328	0.631578947368421	0.85												
just	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	19.5	12.828947368421051	10.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-17.342777932981306	0.3994543604749115	-17.625234820047652	-17.06032104591496	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5851621233263131	0.011849738826414602	-0.5935411540057605	-0.5767830926468659	-0.029765683571154923	0.010571398117072065	-0.03724079086635928	-0.022290576275950564	0.029765683571154923	0.010571398117072065	0.022290576275950564	0.03724079086635928	0.2204594830625163	0.08473761543510414	0.1605409405667763	0.2803780255582563	0.9223684210526315	0.03907695369715128	0.8947368421052632	0.95	0.9223684210526315	0.03907695369715128	0.8947368421052632	0.95	0.9223684210526315	0.03907695369715128	0.8947368421052632	0.95	0.9230769230769231	-0.028951468912928473	0.028951468912928473	0.2135462883522868
