particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	19	13.157894736842104	1.0	-16.423701808552053	-20.303602126602225	-16.482045300817923	-0.5544925163709152	-0.6904788851571206	-0.5561426566320279	-0.0016501402611127742	0.0016501402611127742	0.014295865156855506	0.7368421052631579	0.7368421052631579	0.7368421052631579
just	attn	utterance_final	prompt_without	necessity	generated	1	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	19	13.157894736842104	1.0	-16.423701808552053	-20.303602126602225	-16.422779664957435	-0.5544925163709152	-0.6904788851571206	-0.5544762422514425	1.6274119472800915e-05	-1.6274119472800915e-05	-0.00041613495397432155	0.5263157894736842		
just	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	20	12.5	1.0	-16.642547769367777	-20.119441215150484	-16.714397499848648	-0.5563003631394012	-0.6802322117521209	-0.5589715180484807	-0.0026711549090793355	0.0026711549090793355	0.0217563936135037	0.85	0.85	0.8125
just	attn	utterance_final	prompt_without	necessity	generated	1	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	20	12.5	1.0	-16.642547769367777	-20.119441215150484	-16.645429111678755	-0.5563003631394012	-0.6802322117521209	-0.5564593057866918	-0.0001589426472904628	0.0001589426472904628	0.000988587838323975	0.65		
just	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	19	13.157894736842104	3.0	-16.423701808552053	-20.303602126602225	-16.63427737562256	-0.5544925163709152	-0.6904788851571206	-0.5625119859793974	-0.008019469608482143	0.008019469608482143	0.05754804297657413	0.8421052631578947	0.8421052631578947	0.8552631578947368
just	attn	utterance_final	prompt_without	necessity	generated	3	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	19	13.157894736842104	3.0	-16.423701808552053	-20.303602126602225	-16.44444365196507	-0.5544925163709152	-0.6904788851571206	-0.5553726774575624	-0.0008801610866471738	0.0008801610866471738	0.005652926116706704	0.7368421052631579		
just	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	20	12.5	3.0	-16.642547769367777	-20.119441215150484	-17.006033684456714	-0.5563003631394012	-0.6802322117521209	-0.5701518318229504	-0.013851468683549084	0.013851468683549084	0.10482847250079527	1.0	1.0	0.9875
just	attn	utterance_final	prompt_without	necessity	generated	3	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	20	12.5	3.0	-16.642547769367777	-20.119441215150484	-16.656166580617953	-0.5563003631394012	-0.6802322117521209	-0.5567565209928707	-0.0004561578534693641	0.0004561578534693641	0.004325091514332522	0.7		
