particle	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	necessity	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.56461420051243	0.3544444287858814	-25.81524425966072	-25.31398414136414	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.208336328461445	0.17933410450997658	-2.335144689858466	-2.081527967064423	-0.02015276683960185	0.0038235784617882958	-0.02285644509833118	-0.017449088580872515	0.02015276683960185	0.0038235784617882958	0.017449088580872515	0.02285644509833118	0.13015650301309248	0.00502913003058143	0.12660037106499944	0.13371263496118552	1.0	0.0	1.0	1.0	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0	0.9196428571428571	0.08838834764831845	0.8571428571428571	0.9821428571428571	0.9642857142857143	-0.01682765499858125	0.01682765499858125	0.10641268885918262
not	necessity	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	necessity	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.419909978829722	0.3997895653289229	-25.702603891521424	-25.137216066138016	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.1915086734628635	0.17305031972855736	-2.3138737280294266	-2.0691436188963004	-0.003325111841020599	0.002460206319630806	-0.005064740412749541	-0.0015854832692916575	0.003325111841020599	0.002460206319630806	0.0015854832692916575	0.005064740412749541	0.02374381415390985	0.018748312734036224	0.010486755083866733	0.037000873223952964	0.8928571428571428	0.15152288168283162	0.7857142857142857	1.0												
not	necessity	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.610177238803743	0.3205569977335068	-25.836845265657907	-25.38350921194958	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.2135013096187333	0.1835843071465639	-2.3433150181215026	-2.083687601115964	-0.025317747996890773	0.008073781098376193	-0.03102677336136835	-0.019608722632413193	0.025317747996890773	0.008073781098376193	0.019608722632413193	0.03102677336136835	0.1606115863045903	0.014504629570927999	0.1503552643763882	0.1708679082327924	1.0	0.0	1.0	1.0	0.5357142857142857	0.45456864504849476	0.21428571428571427	0.8571428571428571	0.5446428571428571	0.34092648378637114	0.30357142857142855	0.7857142857142857	0.5357142857142857	0.0001930971486232631	-0.0001930971486232631	0.00434556505212231
not	necessity	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	necessity	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.609003855331604	0.28170532526888864	-25.808199601125597	-25.40980810953761	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.213694406767357	0.18873628325871647	-2.34715111251554	-2.0802377010191733	-0.02551084514551403	0.013225757210527895	-0.03486286775540518	-0.01615882253562288	0.02551084514551403	0.013225757210527895	0.01615882253562288	0.03486286775540518	0.15626602125246797	0.05083222009856065	0.12032221371800864	0.19220982878692733	1.0	0.0	1.0	1.0												
not	necessity	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.634038722312088	0.3214340414313848	-25.861326912712418	-25.406750531911758	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.2162637505398237	0.1842028168231971	-2.34651481142917	-2.086012689650478	-0.02808018891798114	0.008692290775009031	-0.0342265666690353	-0.021933811166926987	0.02808018891798114	0.008692290775009031	0.021933811166926987	0.0342265666690353	0.17547047173920804	0.015459079523294303	0.16453925177738454	0.18640169170103155	1.0	0.0	1.0	1.0	0.6071428571428571	0.2525381361380527	0.42857142857142855	0.7857142857142857	0.625	0.2525381361380527	0.44642857142857145	0.8035714285714286	0.6071428571428571	-0.002033453104376457	0.002033453104376457	0.014369317650418023
not	necessity	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	necessity	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.61358205776123	0.3032964091948323	-25.828045005412427	-25.399119110110036	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.2142302974354475	0.1863544104160416	-2.3460027647446515	-2.0824578301262435	-0.026046735813604685	0.010843884367853555	-0.03371451998451673	-0.018378951642692636	0.026046735813604685	0.010843884367853555	0.018378951642692636	0.03371451998451673	0.16110115408879003	0.034566199958503144	0.1366591596982823	0.18554314847929776	1.0	0.0	1.0	1.0												
not	necessity	generated	10	localized	2	0,1	14.0	17.857142857142858	10.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.654584653470927	0.3158030307982076	-25.877891118067602	-25.43127818887425	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.2187207659240835	0.18514472041206514	-2.349637853228342	-2.087803678619825	-0.03053720430224064	0.009634194363877283	-0.037349608468207486	-0.0237248001362738	0.03053720430224064	0.009634194363877283	0.0237248001362738	0.037349608468207486	0.19043096637253	0.02246427896172604	0.1745463223842272	0.20631561036083276	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429	0.6339285714285714	0.08838834764831845	0.5714285714285714	0.6964285714285714	0.5714285714285714	-0.001484149076156229	0.001484149076156229	0.011603712266810054
not	necessity	generated	10	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	necessity	generated	10	random_mean	2	0,1	14.0	17.857142857142858	10.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.642650096881347	0.2860931952400634	-25.84494853528692	-25.44035165847577	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.217236616847927	0.188635261916404	-2.3506218897199167	-2.083851343975937	-0.02905305522608441	0.013124735868216018	-0.03833364495978227	-0.019772465492386555	0.02905305522608441	0.013124735868216018	0.019772465492386555	0.03833364495978227	0.17882725410571992	0.04888882455291332	0.14425763474011552	0.2133968734713243	1.0	0.0	1.0	1.0												
not	necessity	gold	1	localized	2	0,1	14.0	1.0	1.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.62579674380166	3.970203819603566	-31.433154787336075	-25.818438700267247	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.104243230023859	0.001262065179741635	-2.1051356448707534	-2.103350815176964	-0.00664730277232952	0.003240481713169804	-0.008938669366022889	-0.0043559361786361505	0.00664730277232952	0.003240481713169804	0.0043559361786361505	0.008938669366022889	-2821.088492377249	5010.1440426052195	-6363.795319624783	721.6183348702842	0.5357142857142857	0.2525381361380527	0.35714285714285715	0.7142857142857143	0.5357142857142857	0.15152288168283165	0.42857142857142855	0.6428571428571429	0.5446428571428572	0.18940360210353957	0.4107142857142857	0.6785714285714286	0.5357142857142857	-0.004647321397316925	0.004647321397316925	-2445.97016588677
not	necessity	gold	1	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	necessity	gold	1	random_mean	2	0,1	14.0	1.0	1.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.59522722022874	4.041556417104761	-31.453039169311523	-25.737415271145956	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.099595908626542	0.005329840190009643	-2.1033646747675383	-2.0958271424855455	-0.0019999813750125944	0.0008272932970981118	-0.0025849660754208464	-0.0014149966746043424	0.0019999813750125944	0.0008272932970981118	0.0014149966746043424	0.0025849660754208464	-375.1183264904796	694.7340652617069	-866.36949515833	116.13284217737078	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143												
not	necessity	gold	3	localized	2	0,1	14.0	1.0	3.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.667564596448628	3.958397042300862	-31.46657398768834	-25.868555205208914	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.1100284589870704	0.0022469619412245536	-2.111617301012778	-2.108439616961362	-0.012432531735540863	0.006749508834136385	-0.01720515520183721	-0.007659908269244516	0.012432531735540863	0.006749508834136385	0.007659908269244516	0.01720515520183721	-2917.6603620902697	5875.268694432537	-7072.10269721655	1236.781973036011	0.6071428571428572	0.15152288168283162	0.5	0.7142857142857143	0.5	0.0	0.5	0.5	0.5089285714285714	0.0883883476483184	0.44642857142857145	0.5714285714285714	0.5	0.00080879407229091	-0.00080879407229091	-1544.920575792615
not	necessity	gold	3	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	necessity	gold	3	random_mean	2	0,1	14.0	1.0	3.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.66079871782235	4.040123541664468	-31.517597470964706	-25.803999964679992	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.110837253059361	0.0011850816881717578	-2.111675232357327	-2.1099992737613946	-0.013241325807831772	0.003317465204739929	-0.015587127950453795	-0.01089552366520975	0.013241325807831772	0.003317465204739929	0.01089552366520975	0.015587127950453795	-1372.7397862976545	4418.926781049735	-4497.392878744765	1751.9133061494556	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429												
not	necessity	gold	5	localized	2	0,1	14.0	1.0	5.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.69769859313965	3.924667136192814	-31.472857339041575	-25.922539847237722	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.1133435238216194	0.005251612275644425	-2.1170569744738903	-2.109630073169349	-0.015747596570090464	0.009754159168556114	-0.02264482866294943	-0.0088503644772315	0.015747596570090464	0.009754159168556114	0.0088503644772315	0.02264482866294943	-3285.315171956284	6873.050288659999	-8145.295638503927	1574.6652945913593	0.5714285714285714	0.3030457633656632	0.35714285714285715	0.7857142857142857	0.6785714285714286	0.05050762722761051	0.6428571428571429	0.7142857142857143	0.6160714285714286	0.1136421612621237	0.5357142857142857	0.6964285714285714	0.6785714285714286	-0.002981200039332057	0.002981200039332057	-1729.8045304197306
not	necessity	gold	5	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
