particle	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	sufficiency	1	0	1	generated	15	686	none		40	0.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.601642084121703	-1.995970932040515	-1.7151448261130562	-1.995970932040515	0.0	0.0	0.0	False
not	sufficiency	1	0	1	generated	18	729	none		37	0.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.018566440891576	-2.743482840375599	-2.5005200190793424	-2.743482840375599	0.0	0.0	0.0	False
not	sufficiency	1	0	1	generated	25	1602	none		16	0.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.943500876426697	-2.067072219099272	-1.9252763189991422	-2.067072219099272	0.0	0.0	0.0	False
not	sufficiency	1	0	1	generated	15	686	localized		40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.23419349193573	-1.995970932040515	-1.7151448261130562	-1.9715161352035022	0.024454796837012942	0.024454796837012942	0.14811835081364516	True
not	sufficiency	1	0	1	generated	18	729	localized		37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.606966791926205	-2.743482840375599	-2.5005200190793424	-2.698532330203386	0.04495051017221281	0.04495051017221281	0.17443770485621046	True
not	sufficiency	1	0	1	generated	25	1602	localized		16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.700173377990723	-2.067072219099272	-1.9252763189991422	-2.049378706888502	0.017693512210770382	0.017693512210770382	0.1665439586349633	True
not	sufficiency	1	0	1	generated	15	686	random	0	40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.39442036151886	-1.995970932040515	-1.7151448261130562	-1.982485634127725	0.013485297912790139	0.013485297912790139	0.10136600719928981	True
not	sufficiency	1	0	1	generated	18	729	random	0	37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.763792708113385	-2.743482840375599	-2.5005200190793424	-2.714446237339507	0.029036603036092096	0.029036603036092096	0.10234229372555843	True
not	sufficiency	1	0	1	generated	25	1602	random	0	16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.779489994049072	-2.067072219099272	-1.9252763189991422	-2.054484463806917	0.01258775529235552	0.01258775529235552	0.11554822395928001	True
not	sufficiency	1	0	1	generated	15	686	random	1	40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.594057321548462	-1.995970932040515	-1.7151448261130562	-1.9956854000835857	0.0002855319569292691	0.0002855319569292691	0.0012191884783386516	True
