particle	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	sufficiency	1	0	1	generated	15	686	40	1.0	True	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.23419349193573	-1.995970932040515	-1.7151448261130562	-1.9715161352035022	0.024454796837012942	0.024454796837012942	0.14811835081364516	4	0.0074540074030203865	0.00843841624846742	0.0074540074030203865	0.00843841624846742	0.05476064979487565	0.06212128446559896	0.017000789433992556	1.0	0.017000789433992556	1.0	0.0933577010187695	1.0	True	1.0
not	sufficiency	1	0	1	generated	18	729	37	1.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.606966791926205	-2.743482840375599	-2.5005200190793424	-2.698532330203386	0.04495051017221281	0.04495051017221281	0.17443770485621046	4	0.01564919800505023	0.01739671863812377	0.01564919800505023	0.01739671863812377	0.05632827419680925	0.06283609200199962	0.029301312167162582	1.0	0.029301312167162582	1.0	0.11810943065940122	1.0	True	1.0
not	sufficiency	1	0	1	generated	25	1602	16	1.0	True	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.700173377990723	-2.067072219099272	-1.9252763189991422	-2.049378706888502	0.017693512210770382	0.017693512210770382	0.1665439586349633	4	0.007551458130454124	0.006383415286864778	0.007551458130454124	0.006383415286864778	0.06824253786656681	0.06010355838532218	0.010142054080316258	1.0	0.010142054080316258	1.0	0.09830142076839649	1.0	True	1.0
not	sufficiency	3	0	1	generated	15	686	40	3.0	True	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.185661244392396	-1.995970932040515	-1.7151448261130562	-1.9667795145155398	0.029191417524975238	0.029191417524975238	0.17057685208824247	4	0.017345968846184265	0.0030752002707857074	0.017345968846184265	0.0030752002707857074	0.11612351555044714	0.02015542977432418	0.011845448678790973	1.0	0.011845448678790973	1.0	0.05445333653779533	1.0	True	1.0
not	sufficiency	3	0	1	generated	18	729	37	3.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.577708888698268	-2.743482840375599	-2.5005200190793424	-2.6960036967525833	0.04747914362301583	0.04747914362301583	0.18659853198185805	4	0.027034149989738937	0.009852993644364467	0.027034149989738937	0.009852993644364467	0.09936958300385004	0.04586415386290502	0.02044499363327689	1.0	0.02044499363327689	1.0	0.08722894897800801	1.0	True	1.0
not	sufficiency	3	0	1	generated	25	1602	16	3.0	True	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.66825306415558	-2.067072219099272	-1.9252763189991422	-2.0462174467696674	0.020854772329604712	0.020854772329604712	0.19384843623744977	4	0.010504973987938534	0.0012588732713766143	0.010504973987938534	0.0012588732713766143	0.09725685898973808	0.01343811259050024	0.010349798341666178	1.0	0.010349798341666178	1.0	0.09659157724771168	1.0	True	1.0
not	sufficiency	5	0	1	generated	15	686	40	5.0	True	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.080311608314513	-1.995970932040515	-1.7151448261130562	-1.9584707734806313	0.037500158559883846	0.037500158559883846	0.20543474951791874	4	0.02223473891137906	0.004665539681366028	0.02223473891137906	0.004665539681366028	0.14240772829463494	0.019908112024895737	0.015265419648504787	1.0	0.015265419648504787	1.0	0.0630270212232838	1.0	True	1.0
not	sufficiency	5	0	1	generated	18	729	37	5.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.468248934359163	-2.743482840375599	-2.5005200190793424	-2.68487387401829	0.05860896635730918	0.05860896635730918	0.23756238359045248	4	0.03110519220201057	0.012389560323401383	0.03110519220201057	0.012389560323401383	0.11416791227515974	0.05185155292401262	0.02750377415529861	1.0	0.02750377415529861	1.0	0.12339447131529274	1.0	True	1.0
not	sufficiency	5	0	1	generated	25	1602	16	5.0	True	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.591302156448364	-2.067072219099272	-1.9252763189991422	-2.041601317556661	0.025470901542611057	0.025470901542611057	0.23597637786474046	4	0.015026969464906153	0.004584317947763331	0.015026969464906153	0.004584317947763331	0.13522750578058185	0.04171860242377503	0.010443932077704905	1.0	0.010443932077704905	1.0	0.10074887208415861	1.0	True	1.0
not	sufficiency	10	0	1	generated	15	686	40	10.0	True	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.101416444778444	-1.995970932040515	-1.7151448261130562	-1.958041829850926	0.03792910218958934	0.03792910218958934	0.20727569388898504	4	0.043523126314329974	0.01033655442282443	0.043523126314329974	0.01033655442282443	0.23227140021078474	0.04231476209461316	-0.0055940241247406375	0.25	-0.0055940241247406375	0.25	-0.024995706321799704	0.25	False	0.25
