particle	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	necessity	generated	1	effect_score	28	0.01682765499858125	0.01488389760904389	0.012057368380373275	1.3956324852753894	0.012577396647805899	0.0214253821009508	4.999750012499375e-05	4.999750012499375e-05
not	necessity	generated	1	normalized_effect	28	0.10641268885918262	0.08837562427652931	0.0764021071620112	1.392797827336539	0.08096945191866627	0.1359001494065896	4.999750012499375e-05	4.999750012499375e-05
not	necessity	generated	1	patched_metric_change	28	-0.01682765499858125	-0.01488389760904389	0.012057368380373275	-1.3956324852753894	-0.021301356093965176	-0.0125818051141195	1.0	4.999750012499375e-05
not	necessity	generated	3	effect_score	28	-0.0001930971486232631	0.0006070935342987671	0.008326364130955126	-0.023191052611473133	-0.003335443732644321	0.0026856020604682034	0.5378231088445578	0.9067546622668866
not	necessity	generated	3	normalized_effect	28	0.00434556505212231	0.001477898603269412	0.04982684191352645	0.08721333492626236	-0.013815983610131692	0.02276553025397279	0.32193390330483473	0.6506174691265437
not	necessity	generated	3	patched_metric_change	28	0.0001930971486232631	-0.0006070935342987671	0.008326364130955126	0.023191052611473133	-0.002850020391705298	0.0033513148394544675	0.45062746862656866	0.9062546872656367
not	necessity	generated	5	effect_score	28	0.002033453104376457	0.0021139027104410714	0.005875540474817111	0.3460878387429971	-8.565630006657659e-05	0.004230529322300192	0.040897955102244886	0.07934603269836508
not	necessity	generated	5	normalized_effect	28	0.014369317650418023	0.012796987196600836	0.039446863268481624	0.3642702222637618	0.0010379781332347112	0.029002396970284536	0.02944852757362132	0.06299685015749212
not	necessity	generated	5	patched_metric_change	28	-0.002033453104376457	-0.0021139027104410714	0.005875540474817111	-0.3460878387429971	-0.004224414766711136	2.966989991646069e-05	0.9628018599070046	0.07609619519024048
not	necessity	generated	10	effect_score	28	0.001484149076156229	0.0024322115069204606	0.00815238769131974	0.18205084600386187	-0.0016524352594604343	0.004240366870129001	0.17584120793960303	0.35473226338683067
