particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	132	not_379	16	1.0	True	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-25.605735056102276	-1.4747039541348435	-0.6076424557923795	-1.3974170478624777	0.07728690627236574	0.07728690627236574	0.08873028122437572	4	-0.0011542265093182312	0.0019531444872590738	-0.0011542265093182312	0.0019531444872590738	-0.001034044326019743	0.001816392256083402	0.07844113278168398	1.0	0.07844113278168398	1.0	0.08976432555039546	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	40	1.0	True	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-49.29421713352203	-1.4778785314137504	-0.5413861578891384	-1.4089421090974588	0.06893642231629156	0.06893642231629156	0.07538214889025995	4	0.0044293966786789	0.004869842425367428	0.0044293966786789	0.004869842425367428	0.0043980299368033635	0.0048490382701842335	0.06450702563761265	1.0	0.06450702563761265	1.0	0.07098411895345658	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	120	not_5	16	1.0	True	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-44.75137071311474	-1.3951445411860783	-0.6835232896248502	-1.3720824264018485	0.02306211478422983	0.02306211478422983	0.032471873796955326	4	0.02095695271272912	0.02419334688959673	0.02095695271272912	0.02419334688959673	0.029704339837427325	0.03430233054826927	0.002105162071500709	0.5	0.002105162071500709	0.5	0.0027675339595280013	0.5	True	0.5
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	132	not_379	16	3.0	True	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-22.905049689114094	-1.4747039541348435	-0.6076424557923795	-1.2561949160291372	0.21850903810570627	0.21850903810570627	0.25399285369482716	4	0.09384642061650883	0.09981910606457597	0.09384642061650883	0.09981910606457597	0.110438103589622	0.11611808263040242	0.12466261748919744	0.75	0.12466261748919744	0.75	0.14355475010520516	0.75	True	0.75
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	40	3.0	True	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-43.486914590001106	-1.4778785314137504	-0.5413861578891384	-1.2476953116181408	0.23018321979560938	0.23018321979560938	0.2598945714877483	4	-0.0055731943077041955	0.023390279785722272	-0.0055731943077041955	0.023390279785722272	-0.006259049288302787	0.025224619396944096	0.23575641410331358	1.0	0.23575641410331358	1.0	0.2661536207760511	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	120	not_5	16	3.0	True	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-37.93783187121153	-1.3951445411860783	-0.6835232896248502	-1.1567149284929255	0.23842961269315288	0.23842961269315288	0.33606650001328103	4	0.019725050731322708	0.023506676398452796	0.019725050731322708	0.023506676398452796	0.0291252080074237	0.034375313226954855	0.21870456196183016	1.0	0.21870456196183016	1.0	0.30694129200585735	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	132	not_379	16	5.0	True	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-21.44054225832224	-1.4747039541348435	-0.6076424557923795	-1.1775179128171243	0.29718604131771925	0.29718604131771925	0.3445873687932833	4	0.10815588022110215	0.08224090746408017	0.10815588022110215	0.08224090746408017	0.12681063414849933	0.09641216443558563	0.1890301610966171	1.0	0.1890301610966171	1.0	0.21777673464478395	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	138	not_729	40	5.0	True	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-34.547265991568565	-1.4778785314137504	-0.5413861578891384	-0.9872698650048669	0.49060866640888345	0.49060866640888345	0.5334637061762313	4	0.03758173803593539	0.08040859882816144	0.03758173803593539	0.08040859882816144	0.04085524541228492	0.08788995492975309	0.45302692837294806	1.0	0.45302692837294806	1.0	0.4926084607639464	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	120	not_5	16	5.0	True	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-35.27003177255392	-1.3951445411860783	-0.6835232896248502	-1.072027145477613	0.3231173957084654	0.3231173957084654	0.45486124037174275	4	0.08806431040501275	0.1491709825047142	0.08806431040501275	0.1491709825047142	0.12186591070780023	0.20513731072624058	0.23505308530345267	1.0	0.23505308530345267	1.0	0.3329953296639425	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	132	not_379	16	10.0	True	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-15.187514632940292	-1.4747039541348435	-0.6076424557923795	-0.8428972941590926	0.6318066599757509	0.6318066599757509	0.7296456726336032	4	0.11736441560230206	0.08160519238435797	0.11736441560230206	0.08160519238435797	0.13937536576416226	0.0952936010863385	0.5144422443734489	1.0	0.5144422443734489	1.0	0.590270306869441	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	138	not_729	40	10.0	True	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-22.52931812107563	-1.4778785314137504	-0.5413861578891384	-0.6354459331586142	0.8424325982551361	0.8424325982551361	0.912425968674909	4	-0.004988727149228897	0.006353553740385725	-0.004988727149228897	0.006353553740385725	-0.006190863575054557	0.007106902741942973	0.847421325404365	1.0	0.847421325404365	1.0	0.9186168322499636	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	120	not_5	16	10.0	True	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-26.407480098307133	-1.3951445411860783	-0.6835232896248502	-0.7867745560533419	0.6083699851327363	0.6083699851327363	0.8515518517294426	4	-0.005428519768636522	0.007776599316717114	-0.005428519768636522	0.007776599316717114	-0.006748700221261181	0.010182162952081405	0.6137985049013729	1.0	0.6137985049013729	1.0	0.8583005519507038	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	130	not_319	3	1.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.263710021972656	-2.027100324233373	-0.6856372440145129	-1.99744262089805	0.029657703335323065	0.029657703335323065	0.02560901439767899	4	-0.004633365349164031	0.005284896957631362	-0.004633365349164031	0.005284896957631362	-0.004106431055763256	0.004669195731713367	0.0342910686844871	1.0	0.0342910686844871	1.0	0.029715445453442246	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	130	not_319	3	3.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-30.60584024588267	-2.027100324233373	-0.6856372440145129	-1.8454709020777351	0.1816294221556376	0.1816294221556376	0.15552979432772837	4	0.0017715720217379807	0.006042890416125141	0.0017715720217379807	0.006042890416125141	0.0033583076113176177	0.0050885466312337955	0.17985785013389963	1.0	0.17985785013389963	1.0	0.15217148671641076	1.0	True	1.0
