particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	26	0.004094960337335244	0.0020738120817194224	0.009152230909389684	0.4474275592341142	0.0010936629601324937	0.007878580194737864	0.005649717514124294	0.010699465026748662
not	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	26	0.005185989947957622	0.0019063196984867837	0.012908992498078484	0.4017346782662986	0.0009806938216207915	0.010599915090384915	0.01134943252837358	0.023798810059497025
not	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	26	-0.004094960337335244	-0.0020738120817194224	0.009152230909389684	-0.4474275592341142	-0.0077789928264001525	-0.0010874843903968489	0.9942002899855007	0.01184940752962352
not	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	26	0.017410696465157867	0.006597045040507413	0.04132185128705346	0.42134357302168624	0.006038733415158471	0.03530514208552232	0.00039998000099995	0.000999950002499875
not	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	26	0.016894380058712907	0.007757715845370224	0.033321007142719516	0.5070188901059147	0.006205733123394862	0.03107395456721902	0.0012499375031248437	0.002049897505124744
not	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	26	-0.017410696465157867	-0.006597045040507413	0.04132185128705346	-0.42134357302168624	-0.035677274770519206	-0.005744747812854413	0.999550022498875	0.000999950002499875
not	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	26	0.06234788091834605	0.031734294393824705	0.11822466033596996	0.5273678159968175	0.029107498797275425	0.11302852591763306	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	26	0.0655630671611395	0.04122477351019341	0.09764477486011415	0.6714447061306159	0.03547978740923884	0.10986367837022214	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	26	-0.06234788091834605	-0.031734294393824705	0.11822466033596996	-0.5273678159968175	-0.11489272829123238	-0.029516540923506196	1.0	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	26	0.15538841384681862	0.08518007873230245	0.19263310610033887	0.8066547697459635	0.09438112962729155	0.23480804743212177	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	26	0.17707514820848486	0.11675444692309492	0.1818997350534106	0.9734766692018044	0.11448007380183836	0.2524378594805387	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	26	-0.15538841384681862	-0.08518007873230245	0.19263310610033887	-0.8066547697459635	-0.24034126652964427	-0.09460466745842021	1.0	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	26	-0.00534605537448601	-0.004117357370617747	0.03780683133739349	-0.14140448129008903	-0.020413022618697128	0.007864682501461844	0.7567121643917805	0.4938753062346883
not	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	26	-6659.458850012995	-0.020844031184356498	34356.96177665966	-0.19383142471395962	-20238.135540287563	5007.848403610645	0.8251087445627718	0.3503324833758312
not	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	26	0.00534605537448601	0.004117357370617747	0.03780683133739349	0.14140448129008903	-0.008018692696823001	0.020702420914467057	0.24243787810609468	0.48372581370931456
not	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	26	-0.01175193831877952	-0.0023036817354814554	0.0764834357555524	-0.15365337870463508	-0.04203588602478156	0.015871181803186606	0.7717114144292785	0.4510274486275686
not	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	26	-20066.923454896143	-0.03977021071819509	68481.62997009588	-0.2930263701909379	-47519.0851800845	4253.282019349584	0.9264536773161341	0.14909254537273137
not	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	26	0.01175193831877952	0.0023036817354814554	0.0764834357555524	0.15365337870463508	-0.015577006829677236	0.04216323584318074	0.22748862556872157	0.45017749112544375
not	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	26	-0.05544609671253931	0.0056588981300592645	0.16002419935781673	-0.34648569988193434	-0.119443854603156	0.0002901718743167683	0.9562021898905054	0.08904554772261387
not	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	26	-63429.26099962515	0.032669787209626586	154110.5500533875	-0.41158286034052677	-125211.38413365306	-10483.707654186579	0.9773511324433778	0.04444777761111944
not	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	26	0.05544609671253931	-0.0056588981300592645	0.16002419935781673	0.34648569988193434	0.0004128564681522224	0.12151540585345258	0.04429778511074446	0.08889555522223888
not	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	26	-0.12446321447940209	-0.05022702898298004	0.2690736821088046	-0.46256182880447305	-0.23021826755699434	-0.026742897763629075	0.9878006099695015	0.023948802559872008
not	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	26	-142620.26600354572	-16389.999361265283	232238.91564825707	-0.6141101098644235	-233057.23650046115	-64237.09351533488	0.99950002499875	0.0010499475026248687
not	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	26	0.12446321447940209	0.05022702898298004	0.2690736821088046	0.46256182880447305	0.027959210761629896	0.2271221051094721	0.012749362531873407	0.02599870006499675
not	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	26	0.04914240666101255	0.037056606166770756	0.07977929816641882	0.6159794306350249	0.022228469201974202	0.0821943653075656	0.0002999850007499625	0.0005499725013749313
not	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	26	0.058931031161996064	0.044651181590224256	0.08106135659601311	0.7269929055800493	0.028657445102264086	0.08925230147407962	0.0002999850007499625	0.0002999850007499625
not	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	26	0.04914240666101255	0.037056606166770756	0.07977929816641882	0.6159794306350249	0.023214900384151853	0.08107526019579955	0.00034998250087495624	0.0005499725013749313
not	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	26	0.23716620703339414	0.22452135839290338	0.16733310166278464	1.4173298927509248	0.17384387642546112	0.30238174567499165	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	26	0.29957176122755075	0.28351648975275556	0.2269798413692057	1.3198165943744182	0.21632445616173424	0.3879406947087444	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	26	0.23716620703339414	0.22452135839290338	0.16733310166278464	1.4173298927509248	0.17481177878667067	0.3001735248117344	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	26	0.44654397796941436	0.4575703628595894	0.28792168282885283	1.5509216728038167	0.33967282887443684	0.5533060856979938	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	26	0.5268479502899437	0.6269055695580423	0.289953212527833	1.8170102193276125	0.41166236864274336	0.63059142794762	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	26	0.44654397796941436	0.4575703628595894	0.28792168282885283	1.5509216728038167	0.3438718622770645	0.5549203845125588	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	26	0.5432251509017141	0.5316438074024581	0.2683369740057681	2.0244140894651252	0.4452331388322633	0.6468453055405239	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	26	0.6509212807085144	0.6890622196427734	0.2759860330229966	2.358529790724142	0.5431147173569026	0.7506574076590187	4.999750012499375e-05	4.999750012499375e-05
