particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	13	13.461538461538462	1.0	-17.041901855678766	-39.15940905650958	-17.092870912301535	-0.6088861078964632	-1.3933135720295373	-0.6110905064210257	-0.0022043985245623916	0.0022043985245623916	0.002504259343208734	0.6153846153846154	0.5384615384615384	0.5384615384615384
not	attn	utterance_final	prompt_without	necessity	generated	1	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	13	13.461538461538462	1.0	-17.041901855678766	-39.15940905650958	-17.068556756666588	-0.6088861078964632	-1.3933135720295373	-0.6101036966334893	-0.0012175887370261945	0.0012175887370261945	0.001306466364758809	0.7692307692307693		
not	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	13	25.0	1.0	-14.159700050923455	-32.43856596866968	-14.295466352815119	-0.7014103297416858	-1.6161949657459818	-0.7086770219065137	-0.007266692164827633	0.007266692164827633	0.00926150608376323	0.7692307692307693	0.7692307692307693	0.7884615384615384
not	attn	utterance_final	prompt_without	necessity	generated	1	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	13	25.0	1.0	-14.159700050923455	-32.43856596866968	-14.160708982669545	-0.7014103297416858	-1.6161949657459818	-0.7014739110193793	-6.358127769334236e-05	6.358127769334236e-05	8.73191662979119e-05	0.6153846153846154		
not	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	13	13.461538461538462	3.0	-17.041901855678766	-39.15940905650958	-17.785385852799124	-0.6088861078964632	-1.3933135720295373	-0.6397710946036888	-0.030884986707225448	0.030884986707225448	0.03115695320681357	0.9230769230769231	0.7692307692307693	0.7307692307692307
not	attn	utterance_final	prompt_without	necessity	generated	3	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	13	13.461538461538462	3.0	-17.041901855678766	-39.15940905650958	-17.263135502866806	-0.6088861078964632	-1.3933135720295373	-0.6160318755627614	-0.007145767666298166	0.007145767666298166	0.009453085507584	1.0		
not	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	13	25.0	3.0	-14.159700050923455	-32.43856596866968	-14.353902215305046	-0.7014103297416858	-1.6161949657459818	-0.7134512311885999	-0.01204090144691401	0.01204090144691401	0.013115408114836588	0.9230769230769231	0.9230769230769231	0.9423076923076923
not	attn	utterance_final	prompt_without	necessity	generated	3	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
