particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	132	not_379	none		16	0.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-27.0703901425004	-1.4747039541348435	-0.6076424557923795	-1.4747039541348435	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	none		40	0.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.70651448369026	-1.4778785314137504	-0.5413861578891384	-1.4778785314137504	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	120	not_5	none		16	0.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.52151454985142	-1.3951445411860783	-0.6835232896248502	-1.3951445411860783	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	132	not_379	localized		16	1.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-25.605735056102276	-1.4747039541348435	-0.6076424557923795	-1.3974170478624777	0.07728690627236574	0.07728690627236574	0.08873028122437572	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	localized		40	1.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-49.29421713352203	-1.4778785314137504	-0.5413861578891384	-1.4089421090974588	0.06893642231629156	0.06893642231629156	0.07538214889025995	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	120	not_5	localized		16	1.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-44.75137071311474	-1.3951445411860783	-0.6835232896248502	-1.3720824264018485	0.02306211478422983	0.02306211478422983	0.032471873796955326	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	132	not_379	random	0	16	1.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-27.055370077490807	-1.4747039541348435	-0.6076424557923795	-1.473810360668609	0.0008935934662344103	0.0008935934662344103	0.0009593179911652857	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	random	0	40	1.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.69028249382973	-1.4778785314137504	-0.5413861578891384	-1.4773881210387443	0.0004904103750060674	0.0004904103750060674	0.0005151342805768302	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	120	not_5	random	0	16	1.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.518648602068424	-1.3951445411860783	-0.6835232896248502	-1.3951292596904987	1.528149557963876e-05	1.528149557963876e-05	2.3545240528496025e-05	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	132	not_379	random	1	16	1.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-27.09762543439865	-1.4747039541348435	-0.6076424557923795	-1.4775284527285955	-0.0028244985937520006	-0.0028244985937520006	-0.002574079322780646	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	random	1	40	1.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.41671388745308	-1.4778785314137504	-0.5413861578891384	-1.4692361791970614	0.00864235221668897	0.00864235221668897	0.008591667825528886	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	120	not_5	random	1	16	1.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-44.09347163885832	-1.3951445411860783	-0.6835232896248502	-1.3532355367501212	0.041909004435957006	0.041909004435957006	0.05941102386057016	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	132	not_379	random	2	16	1.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-27.069887839257717	-1.4747039541348435	-0.6076424557923795	-1.4745654564508468	0.00013849768399666618	0.00013849768399666618	5.2663350317034516e-05	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	random	2	40	1.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.70921083092689	-1.4778785314137504	-0.5413861578891384	-1.4779360595074187	-5.75280936684075e-05	-5.75280936684075e-05	-0.00010635018442114654	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	120	not_5	random	2	16	1.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.52201600372791	-1.3951445411860783	-0.6835232896248502	-1.3951500207026555	-5.479516577172605e-06	-5.479516577172605e-06	-2.8233611959513227e-05	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	132	not_379	random	3	16	1.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-27.09762543439865	-1.4747039541348435	-0.6076424557923795	-1.4775284527285955	-0.0028244985937520006	-0.0028244985937520006	-0.002574079322780646	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	random	3	40	1.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.41671388745308	-1.4778785314137504	-0.5413861578891384	-1.4692361791970614	0.00864235221668897	0.00864235221668897	0.008591667825528886	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	120	not_5	random	3	16	1.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-44.09347163885832	-1.3951445411860783	-0.6835232896248502	-1.3532355367501212	0.041909004435957006	0.041909004435957006	0.05941102386057016	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	132	not_379	none		16	0.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-27.0703901425004	-1.4747039541348435	-0.6076424557923795	-1.4747039541348435	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	none		40	0.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.70651448369026	-1.4778785314137504	-0.5413861578891384	-1.4778785314137504	0.0	0.0	0.0	False
