particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	19	13.157894736842104	1.0	-16.423701808552053	-20.303602126602225	-16.552331694160337	-0.5544925163709152	-0.6904788851571206	-0.5574936210412534	-0.0030011046703382347	0.0030011046703382347	0.029870090636000872	0.6842105263157895	0.5263157894736842	0.6052631578947368
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	19	13.157894736842104	1.0	-16.423701808552053	-20.303602126602225	-16.429778501444275	-0.5544925163709152	-0.6904788851571206	-0.5545601755960524	-6.765922513716149e-05	6.765922513716149e-05	0.000662066222758517	0.631578947368421		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	20	12.5	1.0	-16.642547769367777	-20.119441215150484	-16.677107019731846	-0.5563003631394012	-0.6802322117521209	-0.5577178486749637	-0.0014174855355623657	0.0014174855355623657	0.013515395766656496	0.7	0.7	0.7125
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	20	12.5	1.0	-16.642547769367777	-20.119441215150484	-16.643340005352975	-0.5563003631394012	-0.6802322117521209	-0.5563174607778303	-1.7097638429008162e-05	1.7097638429008162e-05	0.0004368641046517065	0.55		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	19	13.157894736842104	3.0	-16.423701808552053	-20.303602126602225	-16.700175782888458	-0.5544925163709152	-0.6904788851571206	-0.5622818627128673	-0.007789346341952012	0.007789346341952012	0.06566406195986543	0.7368421052631579	0.5263157894736842	0.5789473684210527
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	19	13.157894736842104	3.0	-16.423701808552053	-20.303602126602225	-16.521319958699642	-0.5544925163709152	-0.6904788851571206	-0.556833905910245	-0.0023413895393297702	0.0023413895393297702	0.022512011043772713	0.8947368421052632		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	20	12.5	3.0	-16.642547769367777	-20.119441215150484	-16.7593149219348	-0.5563003631394012	-0.6802322117521209	-0.5605440915885576	-0.004243728449156296	0.004243728449156296	0.04039993123292266	0.85	0.85	0.8625
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	20	12.5	3.0	-16.642547769367777	-20.119441215150484	-16.64597636457793	-0.5563003631394012	-0.6802322117521209	-0.5563896521245388	-8.92889851374778e-05	8.92889851374778e-05	0.00030617753550311237	0.7		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	19	13.157894736842104	5.0	-16.423701808552053	-20.303602126602225	-16.780036533238544	-0.5544925163709152	-0.6904788851571206	-0.5649600002130893	-0.010467483842173997	0.010467483842173997	0.08442830828179311	0.7894736842105263	0.7368421052631579	0.8157894736842105
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	19	13.157894736842104	5.0	-16.423701808552053	-20.303602126602225	-16.46407525177943	-0.5544925163709152	-0.6904788851571206	-0.5557890295381387	-0.0012965131672234634	0.0012965131672234634	0.009481724023995605	0.7894736842105263		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	20	12.5	5.0	-16.642547769367777	-20.119441215150484	-16.874872623028388	-0.5563003631394012	-0.6802322117521209	-0.5647529533360192	-0.00845259019661796	0.00845259019661796	0.07125614596732677	0.9	0.65	0.7375
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	20	12.5	5.0	-16.642547769367777	-20.119441215150484	-16.6633522021027	-0.5563003631394012	-0.6802322117521209	-0.5570805440247	-0.0007801808852986222	0.0007801808852986222	0.0058390067948631665	0.65		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	19	13.157894736842104	10.0	-16.423701808552053	-20.303602126602225	-16.98705830294354	-0.5544925163709152	-0.6904788851571206	-0.571846262614331	-0.017353746243415787	0.017353746243415787	0.13658379824757566	0.8421052631578947	0.8947368421052632	0.881578947368421
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	19	13.157894736842104	10.0	-16.423701808552053	-20.303602126602225	-16.44648853872693	-0.5544925163709152	-0.6904788851571206	-0.5558584567276217	-0.0013659403567064805	0.0013659403567064805	0.007104585118225452	0.7368421052631579		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	20	12.5	10.0	-16.642547769367777	-20.119441215150484	-17.079474163305562	-0.5563003631394012	-0.6802322117521209	-0.5724361758267612	-0.016135812687360016	0.016135812687360016	0.13455095739747583	0.95	0.9	0.925
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	20	12.5	10.0	-16.642547769367777	-20.119441215150484	-16.66780576905434	-0.5563003631394012	-0.6802322117521209	-0.5569892611137993	-0.0006888979743981344	0.0006888979743981344	0.0072275919228315276	0.8		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	19	1.0	1.0	-38.83889730353104	-39.293292133431684	-38.77038414854752	-4.0976820802136755	-4.139064315238528	-4.0834881560331695	0.014193924180506023	-0.014193924180506023	-13487.3760066808	0.47368421052631576	0.5263157894736842	0.5131578947368421
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	19	1.0	1.0	-38.83889730353104	-39.293292133431684	-38.832880660107264	-4.0976820802136755	-4.139064315238528	-4.096574078688503	0.0011080015251718697	-0.0011080015251718697	-390.50407552238556	0.42105263157894735		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	20	1.0	1.0	-45.274164974689484	-45.7524788081646	-45.28971737027168	-3.7360799247910506	-3.847658230815822	-3.7369500596753698	-0.0008701348843183854	0.0008701348843183854	-3261.770409998669	0.65	0.65	0.625
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	20	1.0	1.0	-45.274164974689484	-45.7524788081646	-45.26888576000929	-3.7360799247910506	-3.847658230815822	-3.7358469414466926	0.00023298334435810087	-0.00023298334435810087	88.72057026237522	0.45		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	19	1.0	3.0	-38.83889730353104	-39.293292133431684	-38.77449059486389	-4.0976820802136755	-4.139064315238528	-4.080141818688463	0.017540261525212347	-0.017540261525212347	-25390.24044454072	0.5263157894736842	0.6842105263157895	0.6052631578947368
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	19	1.0	3.0	-38.83889730353104	-39.293292133431684	-38.83931163894503	-4.0976820802136755	-4.139064315238528	-4.09595709069161	0.0017249895220652696	-0.0017249895220652696	-4370.8237952279815	0.42105263157894735		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	20	1.0	3.0	-45.274164974689484	-45.7524788081646	-45.365452551841734	-3.7360799247910506	-3.847658230815822	-3.746404607637801	-0.01032468284674971	0.01032468284674971	-4895.836877292495	0.9	0.8	0.8
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	20	1.0	3.0	-45.274164974689484	-45.7524788081646	-45.26811881512403	-3.7360799247910506	-3.847658230815822	-3.7351542223454905	0.0009257024455601503	-0.0009257024455601503	-787.2940927393049	0.5		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	19	1.0	5.0	-38.83889730353104	-39.293292133431684	-38.81534114009455	-4.0976820802136755	-4.139064315238528	-4.091507060343912	0.006175019869763852	-0.006175019869763852	-10242.225192228369	0.5789473684210527	0.631578947368421	0.5526315789473685
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
