particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	36	1.0	True	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-14.884280562400818	-0.8555334497697387	-0.6483701996876695	-0.8260546354955216	0.02947881427421724	0.02947881427421724	0.14463411847961208	4	0.07096852172257123	0.032340446611037535	0.07096852172257123	0.032340446611037535	0.34469837255116775	0.15395995932674628	-0.041489707448353993	0.0	-0.041489707448353993	0.0	-0.20006425407155567	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	42	1.0	True	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.77724055449168	-0.7451686964624559	-0.5718006091765878	-0.7446365500342934	0.0005321464281624756	0.0005321464281624756	0.0026474353359250144	4	0.005115632050603043	0.0027838255013198443	0.005115632050603043	0.0027838255013198443	0.029696283183283215	0.017114333655990778	-0.004583485622440567	0.0	-0.004583485622440567	0.0	-0.027048847847358202	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	28	1.0	False	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.14168748685292	-0.7085238991027553	-0.54445903184617	-0.7114731510803757	-0.002949251977620435	-0.002949251977620435	-0.018362326040758357	4	0.008308772630630113	0.010017775565881192	0.008308772630630113	0.010017775565881192	0.05313645149134914	0.06076332034126457	-0.011258024608250549	0.25	-0.011258024608250549	0.25	-0.0714987775321075	0.25	False	0.25
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	36	3.0	True	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-12.821558081441456	-0.8555334497697387	-0.6483701996876695	-0.7075599941471424	0.14797345562259637	0.14797345562259637	0.7161755054402504	4	0.021931260782298075	0.030069474793454176	0.021931260782298075	0.030069474793454176	0.1063317662325269	0.1465084621933894	0.1260421948402983	1.0	0.1260421948402983	1.0	0.6098437392077235	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	42	3.0	True	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.473051156316483	-0.7451686964624559	-0.5718006091765878	-0.7374140982209972	0.007754598241458627	0.007754598241458627	0.04616490890619712	4	0.001541397123176626	0.001281504151568028	0.001541397123176626	0.001281504151568028	0.008465328821216905	0.007045501499042141	0.006213201118282001	1.0	0.006213201118282001	1.0	0.037699580084980214	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	28	3.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.865208429949625	-0.7085238991027553	-0.54445903184617	-0.6977457998647043	0.010778099238050927	0.010778099238050927	0.0667060207467255	4	0.0023494779464344412	0.006501514196295398	0.0023494779464344412	0.006501514196295398	0.01986342485144924	0.047697133396364604	0.008428621291616485	0.75	0.008428621291616485	0.75	0.04684259589527627	0.75	True	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	36	5.0	True	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-12.557091570562786	-0.8555334497697387	-0.6483701996876695	-0.6914804605343468	0.164052989235392	0.164052989235392	0.7920631959721965	4	0.05458728259531793	0.04598356036924693	0.05458728259531793	0.04598356036924693	0.26643605190966	0.22222355125233217	0.10946570664007407	1.0	0.10946570664007407	1.0	0.5256271440625365	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	42	5.0	True	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-30.433811267217	-0.7451686964624559	-0.5718006091765878	-0.7131119971723631	0.03205669929009277	0.03205669929009277	0.19164541367905633	4	0.004531120169311892	0.003990518490617872	0.004531120169311892	0.003990518490617872	0.026408155185365042	0.023154661426957292	0.02752557912078088	1.0	0.02752557912078088	1.0	0.16523725849369128	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	28	5.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.582169545548304	-0.7085238991027553	-0.54445903184617	-0.6836883608291128	0.024835538273642384	0.024835538273642384	0.15525671565164148	4	0.007518701777288928	0.007968395696703037	0.007518701777288928	0.007968395696703037	0.05058331585475359	0.04836363434369724	0.017316836496353457	1.0	0.017316836496353457	1.0	0.10467339979688789	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	36	10.0	True	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-12.192230628596413	-0.8555334497697387	-0.6483701996876695	-0.671037524022805	0.18449592574693371	0.18449592574693371	0.8776249276673077	4	0.0176076218057074	0.002339574740669341	0.0176076218057074	0.002339574740669341	0.08821122523968053	0.012610656446969263	0.1668883039412263	1.0	0.1668883039412263	1.0	0.7894137024276272	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	42	10.0	True	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-29.823758778117952	-0.7451686964624559	-0.5718006091765878	-0.6989325866141912	0.046236109848264664	0.046236109848264664	0.2732373707862565	4	0.002020184078637398	0.0013068266406034564	0.002020184078637398	0.0013068266406034564	0.010263136942632617	0.00698491661304183	0.04421592576962727	1.0	0.04421592576962727	1.0	0.26297423384362384	1.0	True	1.0
