particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	39	0.002147262087217629	0.0004277162588983234	0.005501948629179508	0.3902730163327324	0.0006641476298707608	0.004024229383912451	0.00034998250087495624	0.0007499625018749063
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	39	0.02093648966901796	0.0024614631984692095	0.06182805933111294	0.33862440282809203	0.00575099289111811	0.043379696776318796	0.0006999650017499125	0.0012499375031248437
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	39	-0.002147262087217629	-0.0004277162588983234	0.005501948629179508	-0.3902730163327324	-0.00413370711174913	-0.000692534907463393	0.99950002499875	0.0010499475026248687
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	39	0.0047846145776974085	0.0007223037151548289	0.010011403280614587	0.4779164762008955	0.0019207340554738923	0.008214936562474533	0.0007999600019999	0.0015499225038748063
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	39	0.041583693368055195	0.007055359261930467	0.08759349297819553	0.4747349598035386	0.01631373178745929	0.07048859955620314	0.0016499175041247937	0.0031498425078746064
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	39	-0.0047846145776974085	-0.0007223037151548289	0.010011403280614587	-0.4779164762008955	-0.00804697244119619	-0.001859285566526432	0.9989500524973751	0.0018999050047497626
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	39	0.008402477667960177	0.002159256991423045	0.013663004058912858	0.6149802511753588	0.0046508664984479834	0.012926598469533165	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	39	0.07005968934224166	0.022809852015036606	0.10818350415174421	0.6476004811599746	0.03937704642585595	0.10468589409017515	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	39	-0.008402477667960177	-0.002159256991423045	0.013663004058912858	-0.6149802511753588	-0.01292749007601259	-0.004576365463992732	1.0	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	39	0.015710425797608066	0.00966600577036536	0.026682004734520225	0.588802301548297	0.008465327855598967	0.02457183452203949	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	39	0.12837365022950104	0.06706394207417572	0.16978167867907162	0.7561101482107397	0.07812372520703252	0.1844771793601012	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	39	-0.015710425797608066	-0.00966600577036536	0.026682004734520225	-0.588802301548297	-0.024846123374811815	-0.008613436497815607	1.0	9.99950002499875e-05
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	39	-0.005809491432764595	0.0003255208333330373	0.04223253579147558	-0.13755961662944263	-0.020924896206082223	0.0034865769226599796	0.6937653117344132	0.6169691515424229
