particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	none		36	0.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.412683510118061	-0.8555334497697387	-0.6483701996876695	-0.8555334497697387	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	none		42	0.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.801122551872616	-0.7451686964624559	-0.5718006091765878	-0.7451686964624559	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	none		28	0.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.085140645503998	-0.7085238991027553	-0.54445903184617	-0.7085238991027553	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	localized		36	1.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-14.884280562400818	-0.8555334497697387	-0.6483701996876695	-0.8260546354955216	0.02947881427421724	0.02947881427421724	0.14463411847961208	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	localized		42	1.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.77724055449168	-0.7451686964624559	-0.5718006091765878	-0.7446365500342934	0.0005321464281624756	0.0005321464281624756	0.0026474353359250144	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	localized		28	1.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.14168748685292	-0.7085238991027553	-0.54445903184617	-0.7114731510803757	-0.002949251977620435	-0.002949251977620435	-0.018362326040758357	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	random	0	36	1.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-13.704249501228333	-0.8555334497697387	-0.6483701996876695	-0.7586158067964232	0.09691764297331557	0.09691764297331557	0.4683938478039964	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	0	42	1.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.487309504122962	-0.7451686964624559	-0.5718006091765878	-0.7378479481908377	0.007320748271618234	0.007320748271618234	0.043541841747007544	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	0	28	1.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.740343868732452	-0.7085238991027553	-0.54445903184617	-0.6920325852415367	0.016491313861218476	0.016491313861218476	0.10213553617604229	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	random	1	36	1.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-13.704249501228333	-0.8555334497697387	-0.6483701996876695	-0.7586158067964232	0.09691764297331557	0.09691764297331557	0.4683938478039964	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	1	42	1.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.487309504122962	-0.7451686964624559	-0.5718006091765878	-0.7378479481908377	0.007320748271618234	0.007320748271618234	0.043541841747007544	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	1	28	1.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.740343868732452	-0.7085238991027553	-0.54445903184617	-0.6920325852415367	0.016491313861218476	0.016491313861218476	0.10213553617604229	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	random	2	36	1.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-14.863619347413382	-0.8555334497697387	-0.6483701996876695	-0.8254185098091277	0.030114939960611098	0.030114939960611098	0.1506156653752569	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	2	42	1.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.61851379133406	-0.7451686964624559	-0.5718006091765878	-0.740879974720702	0.004288721741753878	0.004288721741753878	0.023330807563606226	True
