particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	19.5	12.828947368421051	1.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.61471935694609	0.0882294788363732	-16.677107019731846	-16.552331694160337	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5576057348581085	0.00015855288032590753	-0.5577178486749637	-0.5574936210412534	-0.0022092951029503	0.00111978782901679	-0.0030011046703382347	-0.0014174855355623657	0.0022092951029503	0.00111978782901679	0.0014174855355623657	0.0030011046703382347	0.021692743201328683	0.011564515646350245	0.013515395766656496	0.029870090636000872	0.6921052631578948	0.011164843913471759	0.6842105263157895	0.7	0.6131578947368421	0.12281328304818982	0.5263157894736842	0.7	0.6588815789473684	0.07582789824566269	0.6052631578947368	0.7125	0.6153846153846154	-0.002147262087217629	0.002147262087217629	0.02093648966901796
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	19.5	12.828947368421051	0.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	19.5	12.828947368421051	1.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.536559253398625	0.15101078761423914	-16.643340005352975	-16.429778501444275	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5554388181869414	0.0012425882685137652	-0.5563174607778303	-0.5545601755960524	-4.2378431783084825e-05	3.575244082888683e-05	-6.765922513716149e-05	-1.7097638429008162e-05	4.2378431783084825e-05	3.575244082888683e-05	1.7097638429008162e-05	6.765922513716149e-05	0.0005494651637051118	0.00015924194485089952	0.0004368641046517065	0.000662066222758517	0.5907894736842105	0.057685026886270925	0.55	0.631578947368421												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	19.5	12.828947368421051	3.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.729745352411626	0.041817686253201654	-16.7593149219348	-16.700175782888458	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5614129771507124	0.0012287897461495797	-0.5622818627128673	-0.5605440915885576	-0.006016537395554154	0.002507130455492208	-0.007789346341952012	-0.004243728449156296	0.006016537395554154	0.002507130455492208	0.004243728449156296	0.007789346341952012	0.05303199659639404	0.017864438157804655	0.04039993123292266	0.06566406195986543	0.7934210526315789	0.0800147147132146	0.7368421052631579	0.85	0.6881578947368421	0.22887930022617198	0.5263157894736842	0.85	0.7207236842105263	0.20050198861276447	0.5789473684210527	0.8625	0.6923076923076923	-0.0047846145776974085	0.0047846145776974085	0.041583693368055195
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	19.5	12.828947368421051	0.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	19.5	12.828947368421051	3.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.583648161638784	0.08814538991487955	-16.64597636457793	-16.521319958699642	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5566117790173919	0.00031413486444059055	-0.556833905910245	-0.5563896521245388	-0.001215339262233624	0.0015924755737833519	-0.0023413895393297702	-8.92889851374778e-05	0.001215339262233624	0.0015924755737833519	8.92889851374778e-05	0.0023413895393297702	0.011409094289637912	0.015701895455596897	0.00030617753550311237	0.022512011043772713	0.7973684210526315	0.13769974159948561	0.7	0.8947368421052632												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	19.5	12.828947368421051	5.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.827454578133466	0.06705924219161494	-16.874872623028388	-16.780036533238544	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5648564767745543	0.00014640425079982372	-0.5649600002130893	-0.5647529533360192	-0.009460037019395979	0.0014247449601423581	-0.010467483842173997	-0.00845259019661796	0.009460037019395979	0.0014247449601423581	0.00845259019661796	0.010467483842173997	0.07784222712455993	0.00931412529544904	0.07125614596732677	0.08442830828179311	0.8447368421052632	0.07815390739430263	0.7894736842105263	0.9	0.6934210526315789	0.06140664152409487	0.65	0.7368421052631579	0.7766447368421052	0.05535901773763098	0.7375	0.8157894736842105	0.6923076923076923	-0.008402477667960177	0.008402477667960177	0.07005968934224166
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	19.5	12.828947368421051	0.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	19.5	12.828947368421051	5.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.563713726941067	0.14091008290775903	-16.6633522021027	-16.46407525177943	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5564347867814193	0.0009132386514481468	-0.5570805440247	-0.5557890295381387	-0.0010383470262610428	0.00036510205789457945	-0.0012965131672234634	-0.0007801808852986222	0.0010383470262610428	0.00036510205789457945	0.0007801808852986222	0.0012965131672234634	0.007660365409429385	0.0025757900546646176	0.0058390067948631665	0.009481724023995605	0.7197368421052632	0.09862278790233425	0.65	0.7894736842105263												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	19.5	12.828947368421051	10.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-17.03326623312455	0.06534788155117387	-17.079474163305562	-16.98705830294354	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5721412192205462	0.0004171316328209221	-0.5724361758267612	-0.571846262614331	-0.016744779465387903	0.0008612090765216824	-0.017353746243415787	-0.016135812687360016	0.016744779465387903	0.0008612090765216824	0.016135812687360016	0.017353746243415787	0.13556737782252576	0.001437435550178617	0.13455095739747583	0.13658379824757566	0.8960526315789473	0.07629310007539065	0.8421052631578947	0.95	0.8973684210526316	0.003721614637823946	0.8947368421052632	0.9	0.9032894736842105	0.030703320762047515	0.881578947368421	0.925	0.8974358974358975	-0.015710425797608066	0.015710425797608066	0.12837365022950104
