particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	7	794	26	1.0	True	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.380256946270283	-2.0651251738415244	-1.9863159016115253	-2.0624229580996922	0.002702215741832001	0.002702215741832001	0.018120129089634927	4	0.0006125503372144509	0.0007552489020879202	0.0006125503372144509	0.0007552489020879202	0.011717324984047352	0.013069781520737827	0.0020896654046175505	1.0	0.0020896654046175505	1.0	0.006402804105587575	0.75	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	0	315	19	1.0	True	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.58435901842619	-1.5621345331709495	-1.4583902855192565	-1.5614687991634113	0.0006657340075384433	0.0006657340075384433	0.009087906945362734	4	0.00030875846808336917	0.0004811692218635893	0.00030875846808336917	0.0004811692218635893	0.0006706363730517974	0.007618803234747361	0.0003569755394550741	0.75	0.0003569755394550741	0.75	0.008417270572310936	0.75	True	0.75
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	8	965	23	1.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.015968695930813	-2.071562564117979	-1.9808493568125556	-2.0640847302865293	0.007477833831450132	0.007477833831450132	0.05555614796560099	4	0.001711978461513673	0.002141419414174936	0.001711978461513673	0.002141419414174936	0.014934034889089521	0.018389022069062382	0.005765855369936459	1.0	0.005765855369936459	1.0	0.040622113076511465	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	7	794	26	3.0	True	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.342623783991886	-2.0651251738415244	-1.9863159016115253	-2.0587670496083232	0.00635812423320089	0.00635812423320089	0.0734473888819584	4	-0.00013168019055944156	0.000939006337177359	-0.00013168019055944156	0.000939006337177359	0.0006615924190146853	0.011640491469858173	0.006489804423760332	1.0	0.006489804423760332	1.0	0.07278579646294371	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	0	315	19	3.0	True	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.572614469026263	-1.5621345331709495	-1.4583902855192565	-1.5599816065805983	0.002152926590351419	0.002152926590351419	0.027190150931365495	4	0.00044676824506801504	0.00025889132308605295	0.00044676824506801504	0.00025889132308605295	0.003909841182889228	0.004471445425351496	0.001706158345283404	1.0	0.001706158345283404	1.0	0.023280309748476266	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	8	965	23	3.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.010697737984035	-2.071562564117979	-1.9808493568125556	-2.062265436200128	0.009297127917851119	0.009297127917851119	0.0727945163616275	4	0.0030161876691630115	0.002132854091224026	0.0030161876691630115	0.002132854091224026	0.025371891527448807	0.020421848113714617	0.006280940248688107	1.0	0.006280940248688107	1.0	0.04742262483417869	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	7	794	26	5.0	True	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.31949336712177	-2.0651251738415244	-1.9863159016115253	-2.055663839260745	0.009461334580779353	0.009461334580779353	0.10807986719578751	4	0.0008155616422000506	0.001656796093229107	0.0008155616422000506	0.001656796093229107	0.013680993350580758	0.028411386951023604	0.008645772938579302	1.0	0.008645772938579302	1.0	0.09439887384520675	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	0	315	19	5.0	True	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.571794409500924	-1.5621345331709495	-1.4583902855192565	-1.560114357910506	0.002020175260443735	0.002020175260443735	0.029495839054378737	4	0.0004608262809085111	0.0005316187169159598	0.0004608262809085111	0.0005316187169159598	0.00581519780416223	0.007805578438899477	0.001559348979535224	1.0	0.001559348979535224	1.0	0.023680641250216506	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	8	965	23	5.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.993671707485033	-2.071562564117979	-1.9808493568125556	-2.0602646420296513	0.011297922088328192	0.011297922088328192	0.09348546865108771	4	0.0028444493039054128	0.0010145499741803317	0.0028444493039054128	0.0010145499741803317	0.02931699614336071	0.008086114511895677	0.00845347278442278	1.0	0.00845347278442278	1.0	0.064168472507727	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	7	794	26	10.0	True	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.27830013862023	-2.0651251738415244	-1.9863159016115253	-2.0527496506534746	0.012375523188049674	0.012375523188049674	0.15243982030257536	4	0.00042543992388327945	0.0018465171437025655	0.00042543992388327945	0.0018465171437025655	0.013394865385083015	0.026159567877886116	0.011950083264166394	1.0	0.011950083264166394	1.0	0.13904495491749233	1.0	True	1.0
