particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	prompt_boundary	prompt_without	necessity	generated	1	localized	2	0,1	15.0	16.666666666666668	1.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50955100848067	1.132224574947915	-24.3101546832524	-22.708947333708945	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.972322815198132	0.2446031292654591	-2.145283346601188	-1.7993622837950762	-0.0008959196082440279	0.000535549744925538	-0.0012746104645436015	-0.0005172287519444541	0.0008959196082440279	0.000535549744925538	0.0005172287519444541	0.0012746104645436015	0.012604262854228096	0.008685772537579472	0.0064624941930617645	0.01874603151539443	0.7666666666666666	0.04714045207910324	0.7333333333333333	0.8	0.6333333333333333	0.14142135623730948	0.5333333333333333	0.7333333333333333	0.6416666666666666	0.08249579113843049	0.5833333333333334	0.7	0.6333333333333333	-0.0007075142031503158	0.0007075142031503158	0.0120906749496557
only	attn	prompt_boundary	prompt_without	necessity	generated	1	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	prompt_boundary	prompt_without	necessity	generated	1	random_mean	2	0,1	15.0	16.666666666666668	1.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.503959340147645	1.13623595551532	-24.307399489320506	-22.700519190974788	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9716153009949815	0.24504177218177195	-2.1448859997786816	-1.7983446022112815	-0.00018840540509371188	9.69068286126923e-05	-0.0002569288807490292	-0.0001198819294383946	0.00018840540509371188	9.69068286126923e-05	0.0001198819294383946	0.0002569288807490292	0.0005135879045723968	0.002600553964243237	-0.0013252814383855546	0.0023524572475303483	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333												
only	attn	prompt_boundary	prompt_without	necessity	generated	3	localized	2	0,1	15.0	16.666666666666668	3.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.516003386598005	1.1257626008515726	-24.312037755666356	-22.719969017529653	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.972977384805553	0.2438461392773496	-2.145402643454726	-1.8005521261563797	-0.0015504892156652066	0.001292539733034857	-0.0024644528258472038	-0.0006365256054832092	0.0015504892156652066	0.001292539733034857	0.0006365256054832092	0.0024644528258472038	0.019952823140045466	0.02042184999503992	0.005512394524178277	0.03439325175591266	0.8333333333333334	0.04714045207910316	0.8	0.8666666666666667	0.7	0.23570226039551587	0.5333333333333333	0.8666666666666667	0.7250000000000001	0.10606601717798214	0.65	0.8	0.7	-0.0010162322368598596	0.0010162322368598596	0.01335191968226059
only	attn	prompt_boundary	prompt_without	necessity	generated	3	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	prompt_boundary	prompt_without	necessity	generated	3	random_mean	2	0,1	15.0	16.666666666666668	3.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.506943647997097	1.1359947424271482	-24.310213233759598	-22.703674062234594	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.971961152568693	0.24521078280228056	-2.1453513599082474	-1.798570945229139	-0.0005342569788053471	7.210379189592596e-05	-0.0005852420590042199	-0.0004832718986064742	0.0005342569788053471	7.210379189592596e-05	0.0004832718986064742	0.0005852420590042199	0.006600903457784875	0.003472656600436221	0.0041453644268842	0.00905644248868555	0.7333333333333334	0.0942809041582064	0.6666666666666666	0.8												
only	attn	prompt_boundary	prompt_without	necessity	generated	5	localized	2	0,1	15.0	16.666666666666668	5.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.530939091980798	1.132477864371263	-24.33172186942138	-22.73015631454022	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.974828569297015	0.24460854670538532	-2.147792931408579	-1.8018642071854505	-0.0034016737071265388	0.0005301323049995483	-0.0037765338549177745	-0.003026813559335303	0.0034016737071265388	0.0005301323049995483	0.003026813559335303	0.0037765338549177745	0.04159684553607075	0.032077982404890244	0.018914286650790098	0.0642794044213514	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333	0.8	0.0942809041582064	0.7333333333333333	0.8666666666666667	0.7583333333333333	0.03535533905932741	0.7333333333333333	0.7833333333333333	0.8	-0.002342683962221447	0.002342683962221447	0.031932553221937776
only	attn	prompt_boundary	prompt_without	necessity	generated	5	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	prompt_boundary	prompt_without	necessity	generated	5	random_mean	2	0,1	15.0	16.666666666666668	5.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.51239208633116	1.1409507369325158	-24.319166089415933	-22.705618083246392	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9724858853347929	0.245820865111946	-2.1463074860125935	-1.7986642846569922	-0.0010589897449050914	0.0006821861015615955	-0.0015413681633505104	-0.0005766113264596724	0.0010589897449050914	0.0006821861015615955	0.0005766113264596724	0.0015413681633505104	0.009664292314132975	0.0004766756440275907	0.009327231733814601	0.01000135289445135	0.8	0.0942809041582064	0.7333333333333333	0.8666666666666667												
only	attn	prompt_boundary	prompt_without	necessity	generated	10	localized	2	0,1	15.0	16.666666666666668	10.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.546194937265668	1.137521661802268	-24.350544218072642	-22.741845656458693	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9763667667081701	0.24556891876219664	-2.1500102144135678	-1.8027233190027725	-0.0049398711182821525	0.00043023975181173826	-0.00524409656432425	-0.004635645672240055	0.0049398711182821525	0.00043023975181173826	0.004635645672240055	0.00524409656432425	0.059071650354838204	0.02683341142553114	0.04009756317347655	0.07804573753619985	0.9333333333333333	0.0	0.9333333333333333	0.9333333333333333	0.7333333333333334	0.1885618083164127	0.6	0.8666666666666667	0.7083333333333333	0.24748737341529162	0.5333333333333333	0.8833333333333333	0.7333333333333333	-0.002508049472790312	0.002508049472790312	0.03294065332814815
