particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	attn	prompt_boundary	prompt_without	necessity	generated	1	0	localized	15	14.733333333333333	1.0	-22.698559488644538	-23.360896308439123	-22.708947333708945	-1.7980876733305327	-1.8561706156733955	-1.7993622837950762	-0.0012746104645436015	0.0012746104645436015	0.01874603151539443	0.8	0.7333333333333333	0.7
only	attn	prompt_boundary	prompt_without	necessity	generated	1	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	necessity	generated	1	0	random_mean	15	14.733333333333333	1.0	-22.698559488644538	-23.360896308439123	-22.700519190974788	-1.7980876733305327	-1.8561706156733955	-1.7983446022112815	-0.0002569288807490292	0.0002569288807490292	0.0023524572475303483	0.7333333333333333		
only	attn	prompt_boundary	prompt_without	necessity	generated	1	1	localized	15	18.6	1.0	-24.3054556275058	-25.043558816794498	-24.3101546832524	-2.1447661178492434	-2.2187566747502188	-2.145283346601188	-0.0005172287519444541	0.0005172287519444541	0.0064624941930617645	0.7333333333333333	0.5333333333333333	0.5833333333333334
only	attn	prompt_boundary	prompt_without	necessity	generated	1	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	necessity	generated	1	1	random_mean	15	18.6	1.0	-24.3054556275058	-25.043558816794498	-24.307399489320506	-2.1447661178492434	-2.2187566747502188	-2.1448859997786816	-0.0001198819294383946	0.0001198819294383946	-0.0013252814383855546	0.6666666666666666		
only	attn	prompt_boundary	prompt_without	necessity	generated	3	0	localized	15	14.733333333333333	3.0	-22.698559488644538	-23.360896308439123	-22.719969017529653	-1.7980876733305327	-1.8561706156733955	-1.8005521261563797	-0.0024644528258472038	0.0024644528258472038	0.03439325175591266	0.8666666666666667	0.8666666666666667	0.8
only	attn	prompt_boundary	prompt_without	necessity	generated	3	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	necessity	generated	3	0	random_mean	15	14.733333333333333	3.0	-22.698559488644538	-23.360896308439123	-22.703674062234594	-1.7980876733305327	-1.8561706156733955	-1.798570945229139	-0.0004832718986064742	0.0004832718986064742	0.00905644248868555	0.8		
only	attn	prompt_boundary	prompt_without	necessity	generated	3	1	localized	15	18.6	3.0	-24.3054556275058	-25.043558816794498	-24.312037755666356	-2.1447661178492434	-2.2187566747502188	-2.145402643454726	-0.0006365256054832092	0.0006365256054832092	0.005512394524178277	0.8	0.5333333333333333	0.65
only	attn	prompt_boundary	prompt_without	necessity	generated	3	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	necessity	generated	3	1	random_mean	15	18.6	3.0	-24.3054556275058	-25.043558816794498	-24.310213233759598	-2.1447661178492434	-2.2187566747502188	-2.1453513599082474	-0.0005852420590042199	0.0005852420590042199	0.0041453644268842	0.6666666666666666		
only	attn	prompt_boundary	prompt_without	necessity	generated	5	0	localized	15	14.733333333333333	5.0	-22.698559488644538	-23.360896308439123	-22.73015631454022	-1.7980876733305327	-1.8561706156733955	-1.8018642071854505	-0.0037765338549177745	0.0037765338549177745	0.0642794044213514	0.8666666666666667	0.8666666666666667	0.7833333333333333
only	attn	prompt_boundary	prompt_without	necessity	generated	5	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	necessity	generated	5	0	random_mean	15	14.733333333333333	5.0	-22.698559488644538	-23.360896308439123	-22.705618083246392	-1.7980876733305327	-1.8561706156733955	-1.7986642846569922	-0.0005766113264596724	0.0005766113264596724	0.01000135289445135	0.8666666666666667		
only	attn	prompt_boundary	prompt_without	necessity	generated	5	1	localized	15	18.6	5.0	-24.3054556275058	-25.043558816794498	-24.33172186942138	-2.1447661178492434	-2.2187566747502188	-2.147792931408579	-0.003026813559335303	0.003026813559335303	0.018914286650790098	0.9333333333333333	0.7333333333333333	0.7333333333333333
only	attn	prompt_boundary	prompt_without	necessity	generated	5	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	necessity	generated	5	1	random_mean	15	18.6	5.0	-24.3054556275058	-25.043558816794498	-24.319166089415933	-2.1447661178492434	-2.2187566747502188	-2.1463074860125935	-0.0015413681633505104	0.0015413681633505104	0.009327231733814601	0.7333333333333333		
