particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	attn	prompt_boundary	prompt_without	necessity	generated	1	effect_score	30	0.0007075142031503158	0.00036424823599175496	0.0020580866402425822	0.3437727981495097	4.4778701039342405e-05	0.0014761105430656464	0.03479826008699565	0.06929653517324134
only	attn	prompt_boundary	prompt_without	necessity	generated	1	normalized_effect	30	0.0120906749496557	0.00393531700262321	0.03866085925233775	0.3127368398808829	-0.0007531764783263561	0.026638948261396102	0.04809759512024399	0.09804509774511275
only	attn	prompt_boundary	prompt_without	necessity	generated	1	patched_metric_change	30	-0.0007075142031503158	-0.00036424823599175496	0.0020580866402425822	-0.3437727981495097	-0.0015069604193627577	-2.450057436634216e-05	0.9645517724113795	0.07024648767561623
only	attn	prompt_boundary	prompt_without	necessity	generated	3	effect_score	30	0.0010162322368598596	0.0005189339110660607	0.0022356806103571956	0.4545516171460179	0.0002859591285252463	0.0018722841970305686	0.0058497075146242685	0.01239938003099845
only	attn	prompt_boundary	prompt_without	necessity	generated	3	normalized_effect	30	0.01335191968226059	0.009589925401793657	0.032299425778242935	0.4133794753482743	0.0019998462424001824	0.02498968837817834	0.014249287535623219	0.02944852757362132
only	attn	prompt_boundary	prompt_without	necessity	generated	3	patched_metric_change	30	-0.0010162322368598596	-0.0005189339110660607	0.0022356806103571956	-0.4545516171460179	-0.0018650566067407687	-0.0002968467515174614	0.9944502774861257	0.0119994000299985
only	attn	prompt_boundary	prompt_without	necessity	generated	5	effect_score	30	0.002342683962221447	0.0017345277878116606	0.0036444807865005906	0.6428032138072756	0.0011607464768547905	0.0036841592877589454	0.00034998250087495624	0.000599970001499925
only	attn	prompt_boundary	prompt_without	necessity	generated	5	normalized_effect	30	0.031932553221937776	0.020084906786254617	0.06499473538719354	0.4913098427388892	0.010004388861852063	0.05505747504129205	0.004499775011249437	0.009099545022748862
only	attn	prompt_boundary	prompt_without	necessity	generated	5	patched_metric_change	30	-0.002342683962221447	-0.0017345277878116606	0.0036444807865005906	-0.6428032138072756	-0.003706710739725121	-0.0011678454786910857	0.999750012499375	0.0004999750012499375
only	attn	prompt_boundary	prompt_without	necessity	generated	10	effect_score	30	0.002508049472790312	0.001248144036559554	0.004737149976749776	0.5294426997456221	0.0008388442624547411	0.004209287463424253	0.0028998550072496373	0.0071996400179991
only	attn	prompt_boundary	prompt_without	necessity	generated	10	normalized_effect	30	0.03294065332814815	0.022700981839677555	0.08153283327302861	0.40401703222847585	0.004339197371780863	0.06281616462293872	0.019949002549872506	0.037398130093495324
only	attn	prompt_boundary	prompt_without	necessity	generated	10	patched_metric_change	30	-0.002508049472790312	-0.001248144036559554	0.004737149976749776	-0.5294426997456221	-0.004185377226046536	-0.000829101625394436	0.9971501424928754	0.006149692515374231
only	attn	prompt_boundary	prompt_without	necessity	gold	1	effect_score	30	0.0004461725720748701	0.0009609398742518038	0.005332937926081099	0.08366355998498173	-0.0016546159756188844	0.0020628623301009136	0.3539323033848308	0.695165241737913
only	attn	prompt_boundary	prompt_without	necessity	gold	1	normalized_effect	30	-784.0545438942835	0.058020499686086746	4505.222812194686	-0.17403235679532064	-2601.141657345756	425.50738569030585	0.7486625668716564	0.5047747612619369
only	attn	prompt_boundary	prompt_without	necessity	gold	1	patched_metric_change	30	-0.0004461725720748701	-0.0009609398742518038	0.005332937926081099	-0.08366355998498173	-0.002055097627548906	0.001660937808968189	0.6465176741162942	0.703914804259787
only	attn	prompt_boundary	prompt_without	necessity	gold	3	effect_score	30	0.0016052142775067094	0.001502774442945179	0.009923105045659695	0.16176532145135564	-0.0017248240172953835	0.005252969386158785	0.20888955552222388	0.41672916354182293
only	attn	prompt_boundary	prompt_without	necessity	gold	3	normalized_effect	30	-335.3035181464193	0.047147474970815534	3529.868388380882	-0.09499037393295559	-1758.2560496395959	703.9071649393002	0.6214689265536724	0.7556622168891556
only	attn	prompt_boundary	prompt_without	necessity	gold	3	patched_metric_change	30	-0.0016052142775067094	-0.001502774442945179	0.009923105045659695	-0.16176532145135564	-0.005349671781649438	0.001716354469242188	0.7932603369831508	0.4177291135443228
