particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	15.0	16.666666666666664	1.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.093830484913443	0.7110363719722342	-27.59660912520529	-26.591051844621596	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3731924645881852	0.12968767457895508	-2.4648954987192786	-2.281489430457092	-0.0028078772241525397	0.0009098328977488125	-0.0034512262358973316	-0.0021645282124077474	0.0028078772241525397	0.0009098328977488125	0.0021645282124077474	0.0034512262358973316	0.027148344914897114	0.0037186030150515546	0.024518895506413417	0.029777794323380808	0.8666666666666667	0.09428090415820632	0.8	0.9333333333333333	0.8	0.0	0.8	0.8	0.775	0.03535533905932741	0.75	0.8	0.8	-0.002590438573098021	0.002590438573098021	0.02504787341386157
just	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	15.0	16.666666666666664	1.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.07222517363718	0.7111760565969425	-27.575102585874387	-26.569347761399975	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.370602026015087	0.1288803941292251	-2.461734226665857	-2.279469825364317	-0.00021743865105451903	0.00010255244801884871	-0.00028995418247592785	-0.00014492311963311018	0.00021743865105451903	0.00010255244801884871	0.00014492311963311018	0.00028995418247592785	0.002100471501035538	0.00013355991468499075	0.0020060303796670845	0.002194912622403992	0.6333333333333333	0.14142135623730948	0.5333333333333333	0.7333333333333333												
just	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	15.0	16.666666666666664	3.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.138325088360563	0.7319338517192199	-27.655880478291213	-26.620769698429914	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.378225132763353	0.13252845028873275	-2.4719368986626598	-2.2845133668640454	-0.007840545399319842	0.003750608607526277	-0.010492626179278307	-0.0051884646193613776	0.007840545399319842	0.003750608607526277	0.0051884646193613776	0.010492626179278307	0.08508780410071731	0.020487040583619602	0.0706012787775959	0.09957432942383874	0.8666666666666667	0.09428090415820632	0.8	0.9333333333333333	0.8333333333333333	0.14142135623730953	0.7333333333333333	0.9333333333333333	0.825	0.1532064692570853	0.7166666666666667	0.9333333333333333	0.8333333333333334	-0.0063665175066833415	0.0063665175066833415	0.07034929120101832
just	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	15.0	16.666666666666664	3.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.084712220384343	0.7086187419523896	-27.58578133809476	-26.58364310267393	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.371858615256669	0.1288748426841278	-2.4629868904429655	-2.280730340070373	-0.0014740278926364998	9.700100292132958e-05	-0.001542617959584068	-0.0014054378256889316	0.0014740278926364998	9.700100292132958e-05	0.0014054378256889316	0.001542617959584068	0.014738512899699012	0.0020596874628707592	0.013282093927578183	0.01619493187181984	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333												
just	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	15.0	16.666666666666664	5.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.18253574804423	0.7490505220871485	-27.71219445166338	-26.652877044425086	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.383098299078059	0.13512430757684882	-2.4786456132687857	-2.2875509848873326	-0.012713711714026518	0.006346465895642033	-0.017201340785404154	-0.00822608264264888	0.012713711714026518	0.006346465895642033	0.00822608264264888	0.017201340785404154	0.13857933908117326	0.03723260969139262	0.11225190828711758	0.16490676987522895	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9583333333333333	0.011785113019775828	0.95	0.9666666666666667	1.0	-0.011158445041041277	0.011158445041041277	0.12460766610086897
just	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	15.0	16.666666666666664	5.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.084012653063265	0.7158233575017753	-27.590176203284493	-26.577849102842038	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.371939854037018	0.12951755163931022	-2.463522593083853	-2.2803571149901827	-0.0015552666729852405	0.0007397099581033426	-0.002078320600471331	-0.0010322127454991498	0.0015552666729852405	0.0007397099581033426	0.0010322127454991498	0.002078320600471331	0.013971672980304273	0.005983640008643681	0.009740600554013193	0.01820274540659535	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333												
just	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	15.0	16.666666666666664	10.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.262821134874933	0.7875467164492758	-27.819700758577415	-26.70594151117245	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3918524131497136	0.1398623997135045	-2.490750064420156	-2.292954761879271	-0.02146782578568066	0.011084558032298597	-0.02930579193677481	-0.013629859634586508	0.02146782578568066	0.011084558032298597	0.013629859634586508	0.02930579193677481	0.22869340863796317	0.06443866141286077	0.18312839418234542	0.27425842309358095	1.0	0.0	1.0	1.0	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.9583333333333333	0.05892556509887899	0.9166666666666666	1.0	0.9666666666666667	-0.019650947922225322	0.019650947922225322	0.20922378728438218
