particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	37	just_e_569	33	1.0	False	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.60104451757489	-2.6772719648301515	-2.782552413200636	-2.6756439281328084	0.0016280366973431002	-0.0016280366973431002	-0.00484554798411223	4	2.8229468142868733e-05	0.00014245642733559126	-2.8229468142868733e-05	0.00014245642733559126	0.0006300243342840891	0.0021192600878095907	0.0015998072292002315	1.0	-0.0015998072292002315	0.0	-0.005475572318396319	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	21	1.0	True	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.496404920305526	-2.2601293589349503	-2.3930534449781993	-2.2693145180824255	-0.009185159147475367	0.009185159147475367	0.060771039593324507	4	-0.0008543571216213493	0.0008485924852676697	0.0008543571216213493	0.0008485924852676697	0.007823287497188722	0.007763490633733277	-0.008330802025854019	0.0	0.008330802025854019	1.0	0.05294775209613578	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	30	just_e_3966	21	1.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.800009954543341	-1.5824285580445772	-1.6828821155947797	-1.5829252512637	-0.0004966932191227759	0.0004966932191227759	0.00961292248137173	4	-0.00020940095779008845	0.00044044829519766245	0.00020940095779008845	0.00044044829519766245	-0.0002737179550458286	0.006365521085711309	-0.00028729226133268745	0.25	0.00028729226133268745	0.75	0.009886640436417559	1.0	True	0.75
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	39	just_e_1246	25	1.0	True	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.502076606750485	-2.185888422166252	-2.2738387070712522	-2.1939551631535137	-0.008066740987262011	0.008066740987262011	0.09107630295281767	4	0.00020457108845095995	7.900962946738009e-05	-0.00020457108845095995	7.900962946738009e-05	-0.004488248636283231	0.0012070267823093921	-0.008271312075712972	0.0	0.008271312075712972	1.0	0.0955645515891009	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	37	just_e_569	33	3.0	True	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.621810819163464	-2.6772719648301515	-2.782552413200636	-2.6777069844848964	-0.00043501965474487223	0.00043501965474487223	0.01669621206816625	4	-0.000826490423102233	0.0005354617176548165	0.000826490423102233	0.0005354617176548165	0.008940582291649096	0.004030727378963121	0.00039147076835736075	0.75	-0.00039147076835736075	0.25	0.007755629776517153	1.0	False	0.25
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	21	3.0	True	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.557806105840776	-2.2601293589349503	-2.3930534449781993	-2.275877754517063	-0.01574839558211294	0.01574839558211294	0.10127363363693552	4	-0.00444496649005704	0.005731015372736538	0.00444496649005704	0.005731015372736538	0.03360323967265628	0.03516525155218328	-0.0113034290920559	0.0	0.0113034290920559	1.0	0.06767039396427924	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	30	just_e_3966	21	3.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.823750450497581	-1.5824285580445772	-1.6828821155947797	-1.5857851056862724	-0.003356547641695166	0.003356547641695166	0.049977134461449385	4	-0.000619264546233825	0.0021011776487081324	0.000619264546233825	0.0021011776487081324	0.002562082525419873	0.022624722666736877	-0.0027372830954613407	0.25	0.0027372830954613407	0.75	0.04741505193602951	1.0	True	0.75
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	39	just_e_1246	25	3.0	True	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.602725982666016	-2.185888422166252	-2.2738387070712522	-2.2014247605016646	-0.015536338335412578	0.015536338335412578	0.16959464465249513	4	-0.003840544917862464	0.005816130861318768	0.003840544917862464	0.005816130861318768	0.053386208396446734	0.08643959855385054	-0.011695793417550114	0.0	0.011695793417550114	1.0	0.1162084362560484	0.75	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	37	just_e_569	33	5.0	True	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.65182335448988	-2.6772719648301515	-2.782552413200636	-2.679891413959934	-0.0026194491297826046	0.0026194491297826046	0.045091710833695016	4	-0.0001356663760596622	0.0006959738856362562	0.0001356663760596622	0.0006959738856362562	0.00034084397984579496	0.007071168649934631	-0.0024837827537229425	0.0	0.0024837827537229425	1.0	0.04475086685384922	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	21	5.0	True	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.576624552408855	-2.2601293589349503	-2.3930534449781993	-2.2774712303734304	-0.017341871438480264	0.017341871438480264	0.12664837413212518	4	-0.006494069119665282	0.0049586936868086335	0.006494069119665282	0.0049586936868086335	0.04209021378265228	0.029129868208294527	-0.010847802318814981	0.0	0.010847802318814981	1.0	0.0845581603494729	1.0	True	1.0
