particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	37	just_e_569	none		33	0.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.61674305164453	-2.6772719648301515	-2.782552413200636	-2.6772719648301515	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	none		21	0.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.42519233340309	-2.2601293589349503	-2.3930534449781993	-2.2601293589349503	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	30	just_e_3966	none		21	0.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.795801435198102	-1.5824285580445772	-1.6828821155947797	-1.5824285580445772	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	39	just_e_1246	none		25	0.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.3903088760376	-2.185888422166252	-2.2738387070712522	-2.185888422166252	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	37	just_e_569	localized		33	1.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.60104451757489	-2.6772719648301515	-2.782552413200636	-2.6756439281328084	0.0016280366973431002	-0.0016280366973431002	-0.00484554798411223	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	localized		21	1.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.496404920305526	-2.2601293589349503	-2.3930534449781993	-2.2693145180824255	-0.009185159147475367	0.009185159147475367	0.060771039593324507	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	30	just_e_3966	localized		21	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.800009954543341	-1.5824285580445772	-1.6828821155947797	-1.5829252512637	-0.0004966932191227759	0.0004966932191227759	0.00961292248137173	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	39	just_e_1246	localized		25	1.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.502076606750485	-2.185888422166252	-2.2738387070712522	-2.1939551631535137	-0.008066740987262011	0.008066740987262011	0.09107630295281767	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	37	just_e_569	random	0	33	1.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.61407844948046	-2.6772719648301515	-2.782552413200636	-2.677040118270211	0.0002318465599406782	-0.0002318465599406782	-0.0023283071474811887	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	random	0	21	1.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.439870925176713	-2.2601293589349503	-2.3930534449781993	-2.2619257324993267	-0.00179637356437678	0.00179637356437678	0.014564573320373928	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	30	just_e_3966	random	0	21	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.8033447265625	-1.5824285580445772	-1.6828821155947797	-1.5832756547170872	-0.0008470966725099917	0.0008470966725099917	0.009143176524250425	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	39	just_e_1246	random	0	25	1.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.38776412963867	-2.185888422166252	-2.2738387070712522	-2.185572030244278	0.0003163919219743683	-0.0003163919219743683	-0.0062376679314455185	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	37	just_e_569	random	1	33	1.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.61629073547594	-2.6772719648301515	-2.782552413200636	-2.6773727175049626	-0.00010075267481112643	0.00010075267481112643	0.002713046579343787	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	random	1	21	1.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.4259154910133	-2.2601293589349503	-2.3930534449781993	-2.2598626028531457	0.0002667560818043334	-0.0002667560818043334	-0.0033763535750484016	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	30	just_e_3966	random	1	21	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.793919154575892	-1.5824285580445772	-1.6828821155947797	-1.5822625516399058	0.0001660064046712875	-0.0001660064046712875	-0.004900942144844435	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	39	just_e_1246	random	1	25	1.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.38698036193848	-2.185888422166252	-2.2738387070712522	-2.18568410487837	0.00020431728788190994	-0.00020431728788190994	-0.0034653232169319986	False
