particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	30	0.002590438573098021	0.001124919802740059	0.004175328834041834	0.620415463323018	0.0012087323430349309	0.004131191082281988	0.00039998000099995	0.0008999550022498875
just	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	30	0.02504787341386157	0.01639853247515905	0.036617389840219304	0.6840431151198503	0.012663101504486926	0.038507594121168005	0.000199990000499975	0.0004999750012499375
just	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	30	-0.002590438573098021	-0.001124919802740059	0.004175328834041834	-0.620415463323018	-0.004188594175796326	-0.0012386503784774638	0.99970001499925	0.0007999600019999
just	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	30	0.0063665175066833415	0.003469510015344724	0.008031367689585856	0.7927065168412972	0.0037979301619536034	0.009616913848260253	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	30	0.07034929120101832	0.05203301579212386	0.07579704525613264	0.9281270920692842	0.045136018982233385	0.09935271761140255	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	30	-0.0063665175066833415	-0.003469510015344724	0.008031367689585856	-0.7927065168412972	-0.009420802853012913	-0.0038527000679378282	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	30	0.011158445041041277	0.007467443047069249	0.0137951000913411	0.8088701761609691	0.006875042342127463	0.016409832413667204	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	30	0.12460766610086897	0.08845773862614995	0.1249053036953895	0.997617094024715	0.08547539990987815	0.17139326574248462	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	30	-0.011158445041041277	-0.007467443047069249	0.0137951000913411	-0.8088701761609691	-0.016466409214739394	-0.006898116516388194	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	30	0.019650947922225322	0.015165012870116349	0.01973448962988358	0.9957667155713137	0.013345058438551652	0.027364430185031735	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	30	0.20922378728438218	0.1747436758120403	0.16477170422050033	1.2697798343118143	0.15636789432801776	0.2710416782598853	4.999750012499375e-05	4.999750012499375e-05
