particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.72679745008871	-0.5489747444083837	-0.6448894214545682	-0.5492526253560658	-0.00027788094768226	0.00027788094768226	0.006952989664513514	0.6153846153846154	0.6923076923076923	0.6153846153846154
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.707202980218018	-0.5489747444083837	-0.6448894214545682	-0.549342536198057	-0.00036779178967345907	0.00036779178967345907	0.0034041170562783673	0.6923076923076923		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.785317074257035	-0.518859769953408	-0.6307291782846856	-0.5208393353222587	-0.001979565368850719	0.001979565368850719	0.025039607441712988	0.7692307692307693	0.7692307692307693	0.6923076923076923
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.732636655896114	-0.518859769953408	-0.6307291782846856	-0.5193758695874237	-0.0005160996340157006	0.0005160996340157006	0.005862120249648514	0.6923076923076923		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.79697011405204	-0.5489747444083837	-0.6448894214545682	-0.5517140062021567	-0.0027392617937730046	0.0027392617937730046	0.034330966210600763	0.8461538461538461	0.6153846153846154	0.6153846153846154
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.73402212563314	-0.5489747444083837	-0.6448894214545682	-0.5500601378863427	-0.0010853934779591367	0.0010853934779591367	0.013014889496327658	0.8461538461538461		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-15.836975949219756	-0.518859769953408	-0.6307291782846856	-0.5230885866014139	-0.004228816648005888	0.004228816648005888	0.0389135002943155	0.7692307692307693	0.7692307692307693	0.75
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-15.735226740620545	-0.518859769953408	-0.6307291782846856	-0.5196504540981908	-0.0007906841447829092	0.0007906841447829092	0.0067233992993655615	0.7692307692307693		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.88900692791271	-0.5489747444083837	-0.6448894214545682	-0.5538909517828828	-0.004916207374499262	0.004916207374499262	0.06495172807646511	0.9230769230769231	0.8461538461538461	0.7884615384615384
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.73980652826913	-0.5489747444083837	-0.6448894214545682	-0.5505575909939326	-0.001582846585549271	0.001582846585549271	0.01703719431848524	0.9230769230769231		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-16.057422022194068	-0.518859769953408	-0.6307291782846856	-0.5327575793056212	-0.013897809352213185	0.013897809352213185	0.11472678213396545	0.9230769230769231	0.7692307692307693	0.8076923076923077
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
