particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.756057262172874	1.3728339392911846	-17.72679745008871	-15.785317074257035	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5350459803391623	0.02009123005872515	-0.5492526253560658	-0.5208393353222587	-0.0011287231582664896	0.0012032725936477224	-0.001979565368850719	-0.00027788094768226	0.0011287231582664896	0.0012032725936477224	0.00027788094768226	0.001979565368850719	0.015996298553113252	0.01278917007898691	0.006952989664513514	0.025039607441712988	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.7307692307692307	-0.0006867774464219096	0.0006867774464219096	0.011363179900149813
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.719919818057065	1.396229237830614	-17.707202980218018	-15.732636655896114	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5343592028927403	0.021189633169935298	-0.549342536198057	-0.5193758695874237	-0.0004419457118445798	0.00010486948243755795	-0.0005160996340157006	-0.00036779178967345907	0.0004419457118445798	0.00010486948243755795	0.00036779178967345907	0.0005160996340157006	0.004633118652963441	0.0017380707262102193	0.0034041170562783673	0.005862120249648514	0.6923076923076923	0.0	0.6923076923076923	0.6923076923076923												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.816973031635897	1.3859251650389723	-17.79697011405204	-15.836975949219756	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5374012964017854	0.02024122831399557	-0.5517140062021567	-0.5230885866014139	-0.0034840392208894465	0.0010532743383774115	-0.004228816648005888	-0.0027392617937730046	0.0034840392208894465	0.0010532743383774115	0.0027392617937730046	0.004228816648005888	0.03662223325245813	0.0032403409256131716	0.034330966210600763	0.0389135002943155	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693	0.6826923076923077	0.09518745131357369	0.6153846153846154	0.75	0.6923076923076923	-0.0025460004095184236	0.0025460004095184236	0.026753088854611525
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.734624433126843	1.413361770946781	-17.73402212563314	-15.735226740620545	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5348552959922668	0.021502893620340826	-0.5500601378863427	-0.5196504540981908	-0.000938038811371023	0.00020839096796787602	-0.0010853934779591367	-0.0007906841447829092	0.000938038811371023	0.00020839096796787602	0.0007906841447829092	0.0010853934779591367	0.00986914439784661	0.004448755382040585	0.0067233992993655615	0.013014889496327658	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.97321447505339	1.2951261071525755	-17.88900692791271	-16.057422022194068	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5433242655442521	0.014943550988012866	-0.5538909517828828	-0.5327575793056212	-0.009407008363356223	0.006350951664360021	-0.013897809352213185	-0.004916207374499262	0.009407008363356223	0.006350951664360021	0.004916207374499262	0.013897809352213185	0.08983925510521529	0.035196278257985464	0.06495172807646511	0.11472678213396545	0.9230769230769231	0.0	0.9230769230769231	0.9230769230769231	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461	0.7980769230769231	0.01359820733051056	0.7884615384615384	0.8076923076923077	0.8076923076923077	-0.007706125441458595	0.007706125441458595	0.07223262667026088
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.75636859390547	1.3907912645292704	-17.73980652826913	-15.77293065954181	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5356181401027933	0.021127574064656013	-0.5505575909939326	-0.520678689211654	-0.0017008829218976285	0.00016692858771667944	-0.0018189192582459858	-0.001582846585549271	0.0017008829218976285	0.00016692858771667944	0.001582846585549271	0.0018189192582459858	0.01760662843495439	0.0008053014503886163	0.01703719431848524	0.018176062551423545	0.8076923076923077	0.16317848796612638	0.6923076923076923	0.9230769230769231												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-17.175275077761924	1.1636282825002302	-17.998084527098293	-16.352465628425556	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5505072065159191	0.010823334466157223	-0.5581604597119889	-0.5428539533198492	-0.016589949335023224	0.010471168186215714	-0.023994183366441196	-0.00918571530360525	0.016589949335023224	0.010471168186215714	0.00918571530360525	0.023994183366441196	0.1531736975176249	0.07930335002947766	0.09709776094097086	0.20924963409427896	0.9230769230769231	0.0	0.9230769230769231	0.9230769230769231	0.9230769230769231	0.10878565864408424	0.8461538461538461	1.0	0.9423076923076923	0.027196414661021042	0.9230769230769231	0.9615384615384616	0.9230769230769231	-0.015113063034207326	0.015113063034207326	0.1344668680669376
