particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	37	1.0	True	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.204399344083425	-0.4279496459643779	-0.29982794549934144	-0.4277991130979589	0.00015053286641899562	0.00015053286641899562	-0.00011450271473241326	4	-2.921776992978633e-05	0.00014164272229730339	-2.921776992978633e-05	0.00014164272229730339	0.00020385216477012856	0.0015966765762749492	0.00017975063634878194	0.75	0.00017975063634878194	0.75	-0.00031835487950254183	0.25	True	0.75
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	33	1.0	True	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.596314217105057	-0.6805018124209408	-0.5317518073203614	-0.6656825672307409	0.014819245190199823	0.014819245190199823	0.09790709747305551	4	0.0021277460840134544	0.0024264741929167547	0.0021277460840134544	0.0024264741929167547	0.016329340984287732	0.019001887284976548	0.012691499106186369	1.0	0.012691499106186369	1.0	0.08157775648876778	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	37	3.0	True	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.176940238153612	-0.4279496459643779	-0.29982794549934144	-0.4269322126342889	0.0010174333300890417	0.0010174333300890417	0.005623419364716814	4	-0.0005020147135672723	0.000376423703747026	-0.0005020147135672723	0.000376423703747026	-0.004747276208846176	0.003932608274294095	0.0015194480436563139	1.0	0.0015194480436563139	1.0	0.010370695573562991	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	33	3.0	True	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.25457135113803	-0.6805018124209408	-0.5317518073203614	-0.6513274676516669	0.02917434476927395	0.02917434476927395	0.19786872008387513	4	0.00550693201514855	0.0044527332318618695	0.00550693201514855	0.0044527332318618695	0.04641069510252472	0.037035281418315	0.0236674127541254	1.0	0.0236674127541254	1.0	0.15145802498135041	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	37	5.0	True	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.928496096585247	-0.4279496459643779	-0.29982794549934144	-0.41896545045695444	0.008984195507423513	0.008984195507423513	0.07125461165254547	4	-0.000500990614136437	0.00203647264461557	-0.000500990614136437	0.00203647264461557	-0.005002006743250968	0.018123684541518862	0.009485186121559951	1.0	0.009485186121559951	1.0	0.07625661839579644	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	33	5.0	True	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.084945447517164	-0.6805018124209408	-0.5317518073203614	-0.6432725837933294	0.037229228627611466	0.037229228627611466	0.2556036724253649	4	0.006319109063732267	0.007504148872230956	0.006319109063732267	0.007504148872230956	0.0495253001865142	0.057167471584867374	0.0309101195638792	1.0	0.0309101195638792	1.0	0.20607837223885073	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	37	10.0	True	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-11.090472479124326	-0.4279496459643779	-0.29982794549934144	-0.35727015617735697	0.07067948978702099	0.07067948978702099	0.5673242971848768	4	0.00259210752824023	0.00456382100775005	0.00259210752824023	0.00456382100775005	0.022223847808340427	0.03938150818509026	0.06808738225878076	1.0	0.06808738225878076	1.0	0.5451004493765363	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	33	10.0	True	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-16.72388369025606	-0.6805018124209408	-0.5317518073203614	-0.6305027535286912	0.049999058892249544	0.049999058892249544	0.35433637670272466	4	0.005411000743965993	0.005954151507350497	0.005411000743965993	0.005954151507350497	0.04536623113646994	0.045274516359009524	0.04458805814828355	1.0	0.04458805814828355	1.0	0.30897014556625474	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	8	1.0	True	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.827145501971245	-0.5416388260086268	-0.44990952597496847	-0.5354367919869628	0.006202034021663916	0.006202034021663916	0.05709016901975562	4	0.0026560440284016506	0.0024278062145561418	0.0026560440284016506	0.0024278062145561418	0.02811854038693668	0.024170042521833357	0.0035459899932622652	1.0	0.0035459899932622652	1.0	0.028971628632818935	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	36	1.0	True	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.172066072622934	-0.3969785572710541	-0.30552631213641224	-0.395932323989825	0.0010462332812290938	0.0010462332812290938	0.01074024411566819	4	0.0018918015550006843	0.0021661891859278792	0.0018918015550006843	0.0021661891859278792	0.021216832479571394	0.024371206175947846	-0.0008455682737715906	0.5	-0.0008455682737715906	0.5	-0.010476588363903205	0.5	False	0.5
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	8	3.0	True	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.715641647577286	-0.5416388260086268	-0.44990952597496847	-0.5326011639361659	0.009037662072460838	0.009037662072460838	0.08359233599739367	4	0.001248108873889103	0.0021947182562332933	0.001248108873889103	0.0021947182562332933	0.018077081709202057	0.02104195806559664	0.007789553198571735	1.0	0.007789553198571735	1.0	0.06551525428819162	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	36	3.0	True	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.09475749399927	-0.3969785572710541	-0.30552631213641224	-0.39366128193739985	0.003317275333654194	0.003317275333654194	0.03535938995952956	4	0.0019881024933862974	0.0017288411826341973	0.0019881024933862974	0.0017288411826341973	0.022619504995884443	0.01996398806984394	0.0013291728402678965	0.75	0.0013291728402678965	0.75	0.012739884963645115	0.75	True	0.75
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	8	5.0	True	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.17124167084694	-0.5416388260086268	-0.44990952597496847	-0.5175965082750283	0.024042317733598398	0.024042317733598398	0.2392655084178393	4	0.0015368495694457768	0.002469368212185802	0.0015368495694457768	0.002469368212185802	0.021327564275918413	0.027455821017879176	0.022505468164152623	1.0	0.022505468164152623	1.0	0.2179379441419209	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	36	5.0	True	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.046566132042143	-0.3969785572710541	-0.30552631213641224	-0.3922988027809884	0.004679754490065728	0.004679754490065728	0.051009650831723964	4	0.000724836184443429	0.0006828083882773611	0.000724836184443429	0.0006828083882773611	0.008574568778600111	0.008395686464236586	0.003954918305622299	1.0	0.003954918305622299	1.0	0.04243508205312385	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	46	just_e_9397	8	10.0	True	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-20.96644189953804	-0.5416388260086268	-0.44990952597496847	-0.5132900534949133	0.028348772513713483	0.028348772513713483	0.2852636040626193	4	0.0030780529623903492	0.002286411859395896	0.0030780529623903492	0.002286411859395896	0.04481898624406275	0.012220132506959584	0.025270719551323133	1.0	0.025270719551323133	1.0	0.24044461781855656	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	36	10.0	True	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-13.97560108701388	-0.3969785572710541	-0.30552631213641224	-0.39028721691169177	0.006691340359362353	0.006691340359362353	0.07547166996752304	4	0.003335115519385578	0.0018153682210603859	0.003335115519385578	0.0018153682210603859	0.03684598398501955	0.019963927505392234	0.003356224839976775	1.0	0.003356224839976775	1.0	0.03862568598250349	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	24	1.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-20.80798125763734	-0.5562569150846647	-0.46009185870413344	-0.5445984177195105	0.011658497365154312	0.011658497365154312	0.14315686431564315	4	0.0016775493226220428	0.0015005961845943128	0.0016775493226220428	0.0015005961845943128	0.015277615816527111	0.014698296484175791	0.00998094804253227	1.0	0.00998094804253227	1.0	0.12787924849911603	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	24	3.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-20.410122911135357	-0.5562569150846647	-0.46009185870413344	-0.5406701594688738	0.015586755615791044	0.015586755615791044	0.2723236200566609	4	0.000856211639464491	0.0023431750385796302	0.000856211639464491	0.0023431750385796302	0.012838436365432897	0.019862068645583902	0.014730543976326553	1.0	0.014730543976326553	1.0	0.25948518369122797	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	24	5.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-19.966133818030357	-0.5562569150846647	-0.46009185870413344	-0.5291272486796127	0.027129666405051992	0.027129666405051992	0.3699317607798342	4	0.00622848155776579	0.006411066015609842	0.00622848155776579	0.006411066015609842	0.062359979295073156	0.05925400117433197	0.020901184847286203	1.0	0.020901184847286203	1.0	0.30757178148476105	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	41	just_e_2612	24	10.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-18.765061284104984	-0.5562569150846647	-0.46009185870413344	-0.48741943115751757	0.06883748392714713	0.06883748392714713	0.7110866940937314	4	0.017027630296020543	0.010539887376855097	0.017027630296020543	0.010539887376855097	0.16760227075835601	0.08250971936875572	0.051809853631126584	1.0	0.051809853631126584	1.0	0.5434844233353754	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	33	just_e_2717	11	1.0	True	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.79374259168451	-0.8247286375939374	-0.7409085160243145	-0.8245058132822904	0.00022282431164699634	0.00022282431164699634	0.0029354893962598647	4	0.000700872074766013	0.00041320125250348294	0.000700872074766013	0.00041320125250348294	0.008448666747087032	0.005396953419206539	-0.00047804776311901665	0.0	-0.00047804776311901665	0.0	-0.005513177350827167	0.25	False	0.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	33	just_e_2717	11	3.0	True	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.707197763703086	-0.8247286375939374	-0.7409085160243145	-0.8227998033282851	0.0019288342656523288	0.0019288342656523288	0.023177486165561065	4	0.0005522095804321624	0.0003632203236823763	0.0005522095804321624	0.0003632203236823763	0.006399402174391809	0.00492112670060593	0.0013766246852201665	1.0	0.0013766246852201665	1.0	0.016778083991169257	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	33	just_e_2717	11	5.0	True	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.69284589724107	-0.8247286375939374	-0.7409085160243145	-0.8224899183463382	0.002238719247599108	0.002238719247599108	0.027993992935523106	4	0.00032589862615196993	0.00031982647110041096	0.00032589862615196993	0.00031982647110041096	0.0036386337679935373	0.004692999598762608	0.001912820621447138	1.0	0.001912820621447138	1.0	0.024355359167529567	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	33	just_e_2717	11	10.0	True	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.68497305566614	-0.8247286375939374	-0.7409085160243145	-0.8223838956456493	0.002344741948288093	0.002344741948288093	0.030329647222328796	4	0.0012801588390128525	0.0007236110433277951	0.0012801588390128525	0.0007236110433277951	0.015920362072603122	0.008645323402048433	0.0010645831092752406	1.0	0.0010645831092752406	1.0	0.014409285149725674	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	50	just_e_12686	6	1.0	False	10.166666666666666	10.166666666666666	10.166666666666666	-11.880095283190409	-10.551666180292765	-11.873141686121622	-1.237754374891893	-1.075371870241667	-1.2379779730673721	-0.00022359817547904873	-0.00022359817547904873	0.0056000993748789715	4	0.000777792960480056	0.0010430058386366762	0.000777792960480056	0.0010430058386366762	0.008052658200372247	0.009520819926889157	-0.0010013911359591048	0.25	-0.0010013911359591048	0.25	-0.002452558825493276	0.5	False	0.25
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	59	just_e_5473	18	1.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-16.194952911800808	-14.34141915374332	-16.08862203359604	-0.8179882781183694	-0.7159745370858644	-0.8123263990859103	0.0056618790324589234	0.0056618790324589234	0.062006131540180295	4	-0.0018255887032743415	0.0019265402193035202	-0.0018255887032743415	0.0019265402193035202	-0.012272116728433586	0.013054594169447424	0.007487467735733265	1.0	0.007487467735733265	1.0	0.07427824826861389	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	50	just_e_12686	6	3.0	True	10.166666666666666	10.166666666666666	10.166666666666666	-11.880095283190409	-10.551666180292765	-11.820395410060883	-1.237754374891893	-1.075371870241667	-1.2314620311696427	0.006292343722250219	0.006292343722250219	0.04347930029093391	4	0.001755506621865114	0.0007793740504530729	0.001755506621865114	0.0007793740504530729	0.011305801216250716	0.0048479199527739405	0.004536837100385105	1.0	0.004536837100385105	1.0	0.03217349907468319	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	59	just_e_5473	18	3.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-16.194952911800808	-14.34141915374332	-15.977420568466187	-0.8179882781183694	-0.7159745370858644	-0.8075224297738625	0.010465848344506899	0.010465848344506899	0.12655633130072588	4	-0.002406150287451156	0.0013075791289135282	-0.002406150287451156	0.0013075791289135282	-0.023754514241408495	0.01075969702648317	0.012871998631958054	1.0	0.012871998631958054	1.0	0.15031084554213436	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	50	just_e_12686	6	5.0	True	10.166666666666666	10.166666666666666	10.166666666666666	-11.880095283190409	-10.551666180292765	-11.87648731470108	-1.237754374891893	-1.075371870241667	-1.236833054096179	0.0009213207957141275	0.0009213207957141275	0.006126887115293235	4	0.00037151991125932793	0.0012074510534753275	0.00037151991125932793	0.0012074510534753275	0.00347634191000128	0.010575241464205647	0.0005498008844547996	0.5	0.0005498008844547996	0.5	0.002650545205291955	0.5	True	0.5
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	59	just_e_5473	18	5.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-16.194952911800808	-14.34141915374332	-15.769005364841885	-0.8179882781183694	-0.7159745370858644	-0.7957514790853347	0.022236799033034542	0.022236799033034542	0.2418197476654018	4	0.001102577950378319	0.0031800764250646037	0.001102577950378319	0.0031800764250646037	0.009314700626197799	0.03137828797416482	0.021134221082656224	1.0	0.021134221082656224	1.0	0.232505047039204	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	50	just_e_12686	6	10.0	True	10.166666666666666	10.166666666666666	10.166666666666666	-11.880095283190409	-10.551666180292765	-11.87833865483602	-1.237754374891893	-1.075371870241667	-1.2373758676356839	0.0003785072562091374	0.0003785072562091374	0.005483102739501503	4	0.0015493097348619478	0.005435228071934045	0.0015493097348619478	0.005435228071934045	0.013059377359050967	0.036019527369218665	-0.0011708024786528104	0.25	-0.0011708024786528104	0.25	-0.007576274619549464	0.25	False	0.25
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	59	just_e_5473	18	10.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-16.194952911800808	-14.34141915374332	-15.722188346915775	-0.8179882781183694	-0.7159745370858644	-0.7919520545867924	0.026036223531576957	0.026036223531576957	0.27028948563782484	4	-0.0019288904324208363	0.004468805831957995	-0.0019288904324208363	0.004468805831957995	-0.008042491607392621	0.038407700976099225	0.027965113963997795	1.0	0.027965113963997795	1.0	0.27833197724521747	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	30	just_e_3966	7	1.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-18.578401071684702	-15.816986986568995	-18.38277440411704	-0.5019154134940981	-0.4250581028806015	-0.4968276135209249	0.005087799973173086	0.005087799973173086	0.07010081038715675	4	0.0020442862149568164	0.002026069747442384	0.0020442862149568164	0.002026069747442384	0.024837718832114546	0.026432705248155417	0.0030435137582162696	1.0	0.0030435137582162696	1.0	0.045263091555042205	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	30	just_e_3966	7	3.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-18.578401071684702	-15.816986986568995	-17.991049425942556	-0.5019154134940981	-0.4250581028806015	-0.4863456345390819	0.01556977895501606	0.01556977895501606	0.21082710728967588	4	-0.0009804387639181828	0.0034006436267431405	-0.0009804387639181828	0.0034006436267431405	-0.01883501562933297	0.04676908273518775	0.016550217718934244	1.0	0.016550217718934244	1.0	0.22966212291900884	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	30	just_e_3966	7	5.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-18.578401071684702	-15.816986986568995	-17.529730796813965	-0.5019154134940981	-0.4250581028806015	-0.4738811643356112	0.028034249158486846	0.028034249158486846	0.37924136321979773	4	0.00046452011697396226	0.0012890276279263892	0.00046452011697396226	0.0012890276279263892	0.002607451754559828	0.017112732772514138	0.027569729041512885	1.0	0.027569729041512885	1.0	0.3766339114652379	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	30	just_e_3966	7	10.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-18.578401071684702	-15.816986986568995	-17.476756640842982	-0.5019154134940981	-0.4250581028806015	-0.47208761078837247	0.02982780270572558	0.02982780270572558	0.3934461632706573	4	0.0034921323331733706	0.001354680718497117	0.0034921323331733706	0.001354680718497117	0.040778727287456004	0.017775509907946605	0.02633567037255221	1.0	0.02633567037255221	1.0	0.35266743598320127	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	56	just_e_7244	11	1.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-16.465593912384726	-14.335029168562455	-16.4410015669736	-0.8050186200622867	-0.7014887977762252	-0.8037803862005357	0.0012382338617510672	0.0012382338617510672	0.012675648014347255	4	0.0007069244987176039	0.0005245176620330311	0.0007069244987176039	0.0005245176620330311	0.006583041839033752	0.0038973934773690417	0.0005313093630334633	1.0	0.0005313093630334633	1.0	0.006092606175313504	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	56	just_e_7244	11	3.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-16.465593912384726	-14.335029168562455	-16.387681202455	-0.8050186200622867	-0.7014887977762252	-0.8009741499412821	0.004044470121004688	0.004044470121004688	0.03558946427511615	4	0.001943385012111561	0.0008876628540045847	0.001943385012111561	0.0008876628540045847	0.01949436895352108	0.008503334432769922	0.0021010851088931267	1.0	0.0021010851088931267	1.0	0.016095095321595074	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	56	just_e_7244	11	5.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-16.465593912384726	-14.335029168562455	-15.968527349558743	-0.8050186200622867	-0.7014887977762252	-0.7803415911523097	0.024677028909977094	0.024677028909977094	0.23448234322140452	4	0.0036310547452332157	0.00384827900348389	0.0036310547452332157	0.00384827900348389	0.03556840355992155	0.03641590517744636	0.021045974164743877	1.0	0.021045974164743877	1.0	0.19891393966148296	1.0	True	1.0
