particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	26	0.00018689410394352255	0.00014879665178554638	0.002503542259233773	0.07465186707122844	-0.0006308144609542633	0.0012245627448546955	0.39658017099145043	0.7908604569771511
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	26	-0.00011921367207081919	0.00024234593431099422	0.00253121066752147	-0.04709749117308823	-0.0010803373745928975	0.0008357673478555055	0.5928703564821759	0.8183090845457727
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	26	-0.00018689410394352255	-0.00014879665178554638	0.002503542259233773	-0.07465186707122844	-0.0012204964146112385	0.0006180428806344042	0.6060696965151743	0.7953102344882755
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	26	0.010434849045180019	-0.00048111642639243196	0.04870935374978056	0.21422680125841392	-0.00021874142478757352	0.030423757468941624	0.09244537773111344	0.18489075546222689
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	26	0.007783801387688031	-0.00037439731112373306	0.03235902929628756	0.24054495938112208	-0.00016666234037538997	0.021796120140524386	0.06999650017499125	0.14209289535523223
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	26	-0.010434849045180019	0.00048111642639243196	0.04870935374978056	-0.21422680125841392	-0.030306561880427626	0.00022386703858822305	0.9056047197640118	0.18734063296835157
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	26	0.02360196468630456	0.0025056980598410477	0.09188340034884399	0.25686864653133734	0.0028884111930107806	0.06104866071504232	0.0010499475026248687	0.0018999050047497626
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	26	0.02071100354870488	0.0035732054609906544	0.06596110275087719	0.31398813368731093	0.00409016225574398	0.04950673935168412	0.000999950002499875	0.002049897505124744
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	26	-0.02360196468630456	-0.0025056980598410477	0.09188340034884399	-0.25686864653133734	-0.061640309812197355	-0.002902716326843458	0.9994000299985001	0.0015499225038748063
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	26	0.10725134609298365	0.021716506255386618	0.2603130216100263	0.41200914740890826	0.029494539513780543	0.22043952411757087	9.99950002499875e-05	9.99950002499875e-05
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	26	0.11523626473277537	0.029515122205835118	0.2329582740730769	0.49466482867497036	0.038537782947243165	0.2102204609902598	9.99950002499875e-05	9.99950002499875e-05
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	26	-0.10725134609298365	-0.021716506255386618	0.2603130216100263	-0.41200914740890826	-0.22142559079111343	-0.028339179496826194	1.0	4.999750012499375e-05
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	26	0.005235210541988517	0.0025497083278263055	0.015368313609621249	0.34064964282815274	1.1824387653086184e-06	0.011319052506805259	0.04539773011349432	0.09159542022898855
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	26	4316.538790360639	0.049294205463686035	13612.365923741674	0.3171042282100317	-20.987736381091437	9781.523427925029	0.05804709764511774	0.11694415279236038
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	26	-0.005235210541988517	-0.0025497083278263055	0.015368313609621249	-0.34064964282815274	-0.011287880860904709	8.515606606835364e-05	0.9532023398830058	0.08979551022448877
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	26	0.0019535299920095395	-0.004098223788397692	0.03408503178291137	0.05731342732644737	-0.010022682401803894	0.015261384566626462	0.391980400979951	0.7746612669366532
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	26	1328.2175842513777	-0.01220575169542267	25383.128956182045	0.05232678707752029	-7722.018534648883	10833.341339349538	0.4014799260036998	0.8004599770011499
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	26	-0.0019535299920095395	0.004098223788397692	0.03408503178291137	-0.05731342732644737	-0.014682411326179194	0.010049137132199607	0.6207689615519224	0.7702114894255288
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	26	1.8856074184943233e-05	0.0022475169255185	0.055873857835449146	0.00033747578770156094	-0.02086833333414426	0.020801490583044382	0.4935253237338133	0.9981000949952502
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	26	-8852.09105651779	0.08334999385852815	48062.924827034105	-0.18417711964833913	-28126.852248208397	8467.357777499728	0.8003599820009	0.39793010349482527
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	26	-1.8856074184943233e-05	-0.0022475169255185	0.055873857835449146	-0.00033747578770156094	-0.020431541100787546	0.021951028765617508	0.511324433778311	0.9987500624968751
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	26	-0.062129673921766194	-0.01297192515007084	0.19813393320641223	-0.3135741208803474	-0.13990471315989061	0.005710668922238711	0.9388030598470076	0.12529373531323434
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	26	-82574.6636227048	-6235.552460041265	179902.13683325957	-0.4589976810516613	-157686.7342612837	-23804.087769668582	0.9977001149942503	0.004849757512124394
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	26	0.062129673921766194	0.01297192515007084	0.19813393320641223	0.3135741208803474	-0.005485641350568229	0.14288722378046545	0.06344682765861707	0.1255937203139843
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	26	0.015579031800619664	-0.0017939251028634092	0.055134652169918814	0.28256334605334654	-0.0034198648936272853	0.037541671390471425	0.08334583270836458	0.16849157542122895
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	26	0.022440342615324096	-0.002093888233724786	0.08047532998533385	0.2788474756103978	-0.005815383546958965	0.05528029130127306	0.088045597720114	0.17414129293535324
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	26	0.015579031800619664	-0.0017939251028634092	0.055134652169918814	0.28256334605334654	-0.0032986719635466795	0.03828768921398997	0.08194590270486475	0.17079146042697865
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	26	0.12536824054897638	0.006458152741877228	0.29195523618097136	0.42940911829122197	0.031275462039195866	0.24658180743197436	0.0066996650167491624	0.013349332533373332
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	26	0.12491496611572733	0.007231886122231775	0.2637956909943944	0.47352921363064165	0.03396740135313692	0.2332881203186407	0.00599970001499925	0.013499325033748313
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	26	0.12536824054897638	0.006458152741877228	0.29195523618097136	0.42940911829122197	0.030847353912914658	0.24611184348994386	0.006149692515374231	0.01159942002899855
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	26	0.32005022857676985	0.15243820931244353	0.3688097377599226	0.8677922403044226	0.19103435493320542	0.4608199582256026	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	26	0.3794589265977924	0.20818586818422152	0.3919255411608001	0.9681913699064261	0.2311091153802577	0.5267638358128853	4.999750012499375e-05	9.99950002499875e-05
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	26	0.32005022857676985	0.15243820931244353	0.3688097377599226	0.8677922403044226	0.18873073481785102	0.46388311756411976	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	26	0.4379175626986107	0.3019702409328625	0.3971175897196778	1.102740281556738	0.2977066759345294	0.598527298672179	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	26	0.5088953777526624	0.4737620714657118	0.3940715326687163	1.2913781777291558	0.35826913933538745	0.6584646568690568	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	26	0.4379175626986107	0.3019702409328625	0.3971175897196778	1.102740281556738	0.29154996716081377	0.5919572366937005	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	26	0.01557898672860422	-0.0024997075398762586	0.052015970946282616	0.2995039109179138	-0.0022689328313381897	0.03653466865503373	0.0711964401779911	0.143892805359732
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	26	14666.299883266269	-0.021611820511064007	45418.418976689616	0.3229152448215678	457.04825908702503	33627.36054297539	0.05434728263586821	0.10649467526623668
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	26	0.01557898672860422	-0.0024997075398762586	0.052015970946282616	0.2995039109179138	-0.001977237998003345	0.036842957329706376	0.07429628518574072	0.14539273036348183
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	26	0.049738622520010385	0.01150798797607433	0.1315460211450873	0.37810814866951925	0.0024129065755827796	0.10247266942212407	0.033398330083495825	0.06699665016749162
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	26	24842.42098322845	0.2476999811434749	111582.45967116674	0.22263733078154946	-12257.352566589027	70092.26593982828	0.15784210789460526	0.31643417829108544
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	26	0.049738622520010385	0.01150798797607433	0.1315460211450873	0.37810814866951925	0.002683057542308691	0.10190430412602189	0.036098195090245484	0.06774661266936653
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	26	0.017860473974921822	0.004937788560276712	0.2261773038743152	0.0789666941332307	-0.06470737808145544	0.09820369988456953	0.34043297835108244	0.6895155242237888
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	26	-44001.60657188662	0.09308183372153074	161689.04666779182	-0.27213721324174067	-112282.81883865883	5975.520557743032	0.8684565771711414	0.25888705564721765
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	26	0.017860473974921822	0.004937788560276712	0.2261773038743152	0.0789666941332307	-0.07050867825216248	0.10115281989833079	0.34658267086645667	0.703964801759912
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	26	0.03624892676534771	-0.002260128934900185	0.42299821956762756	0.0856952230257611	-0.11269593523521274	0.20990663002436918	0.3566321683915804	0.7093645317734113
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	26	-83280.2350564803	-0.4345491608536542	206819.2483290874	-0.4026715875302194	-165152.96003841673	-10602.643401196365	0.9735513224338783	0.05304734763261837
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	26	0.03624892676534771	-0.002260128934900185	0.42299821956762756	0.0856952230257611	-0.10753611723452543	0.204407552352043	0.3550822458877056	0.7122143892805359
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	26	0.0009176420792088466	0.00019215228981296373	0.00827942597011854	0.11083402189001135	-0.0020956935199042937	0.004317006949043472	0.28528573571321436	0.567771611419429
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	26	0.0008216594633542293	0.00018485761717209996	0.009083980130055798	0.09045148179437754	-0.002997851485556232	0.004018211548941838	0.33903304834758263	0.6799660016999151
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	26	-0.0009176420792088466	-0.00019215228981296373	0.00827942597011854	-0.11083402189001135	-0.004406983320006031	0.0019905558345724213	0.7193140342982851	0.5644717764111794
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	26	0.028051115725824343	0.0017074804502785357	0.11394744932116846	0.246175898564964	-0.0015813428420045452	0.07736029220324488	0.1031448427578621	0.20998950052497375
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	26	0.037102101233911874	0.0020724863040389617	0.16893096996080098	0.21962877051212756	-0.002392078870261371	0.10653881375923353	0.10899455027248638	0.2142892855357232
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	26	-0.028051115725824343	-0.0017074804502785357	0.11394744932116846	-0.246175898564964	-0.0784213524046764	0.0011896740652466817	0.8934553272336383	0.20953952302384882
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	26	0.0713128614007226	0.005261134020313154	0.2002313387003187	0.356152347897223	0.0070463474761451135	0.15325060343218658	0.000199990000499975	0.00039998000099995
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	26	0.08917837625625182	0.005480750319474505	0.26814760370520174	0.3325719679161983	0.008485692910504833	0.2032086834106384	0.00034998250087495624	0.00044997750112494374
