particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.608521585635158	2.046835197635762	-17.055852633854713	-14.161190537415603	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6558667400842453	0.06431775584901166	-0.7013462613957822	-0.6103872187727084	-0.0007185212651707033	0.0011067488417540064	-0.0015011108762453184	6.40683459039119e-05	0.0007185212651707033	0.0011067488417540064	-6.40683459039119e-05	0.0015011108762453184	0.00043918592449726724	0.0005860178088065164	2.4808757994097756e-05	0.0008535630910004367	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154	0.5192307692307693	0.05439282932204212	0.4807692307692308	0.5576923076923077	0.5384615384615384	-0.00018689410394352255	0.00018689410394352255	-0.00011921367207081919
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.612494476915689	2.053719214066474	-17.0646932598352	-14.160295693996177	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6556798459803018	0.06473105046711485	-0.7014516107189274	-0.6099080812416763	-0.0005316271612271807	0.0006934542236505473	-0.0010219733452129355	-4.1280977241425976e-05	0.0005316271612271807	0.0006934542236505473	4.1280977241425976e-05	0.0010219733452129355	0.0005583995965680864	0.0007511447352095314	2.7260060648853056e-05	0.0010895391324873198	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693												
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.757745533154697	2.155983231606634	-17.282255896348236	-14.23323516996116	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6663450973430285	0.053032318266727836	-0.703844609211475	-0.628845585474582	-0.011196878523953917	0.012392186424037716	-0.019959477578118858	-0.002434279469788975	0.011196878523953917	0.012392186424037716	0.002434279469788975	0.019959477578118858	0.008470223862763034	0.006728553467081985	0.003712418078613107	0.013228029646912961	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.42307692307692313	0.05439282932204212	0.38461538461538464	0.46153846153846156	0.5096153846153846	0.01359820733051056	0.5	0.5192307692307693	0.4230769230769231	-0.010434849045180019	0.010434849045180019	0.007783801387688031
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.620214637425915	2.042189575807362	-17.06426073494778	-14.176168539904051	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6559102482978485	0.0655678473562302	-0.7022737177912433	-0.6095467788044536	-0.0007620294787738981	0.00014334266546477923	-0.0008633880495573983	-0.0006606709079903981	0.0007620294787738981	0.00014334266546477923	0.0006606709079903981	0.0008633880495573983	0.000686422475075004	0.0003356312029729317	0.00044909537547504553	0.0009237495746749625	0.8461538461538461	0.0	0.8461538461538461	0.8461538461538461												
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-16.05468011217321	2.45058036985518	-17.787502109540444	-14.321858114805973	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.679635314847169	0.04064700333652599	-0.7083770865413387	-0.6508935431529992	-0.024487096028094284	0.024777501354239548	-0.042007435256535934	-0.0069667567996526325	0.024487096028094284	0.024777501354239548	0.0069667567996526325	0.042007435256535934	0.021568584013444296	0.016992739468814185	0.009552902704109497	0.0335842653227791	0.8846153846153846	0.05439282932204216	0.8461538461538461	0.9230769230769231	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.7788461538461539	0.1223838659745948	0.6923076923076923	0.8653846153846154	0.7307692307692307	-0.02360196468630456	0.02360196468630456	0.02071100354870488
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.62456747343445	2.058437186314222	-17.080102366523793	-14.169032580345107	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6560333501608644	0.06476002202467615	-0.701825600884303	-0.6102410994374257	-0.0008851313417897265	0.0006644826660893499	-0.001354991540962422	-0.00041527114261703075	0.0008851313417897265	0.0006644826660893499	0.00041527114261703075	0.001354991540962422	0.000857580464739422	0.0006059567422517614	0.00042910434318749267	0.0012860565862913515	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461												
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-18.344824300006294	4.242854903771835	-21.344975774053957	-15.344672825958636	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.7645719212295774	0.03655330311145485	-0.7904190097344544	-0.7387248327247004	-0.10942370241050284	0.10197780780222042	-0.1815329018379913	-0.03731450298301437	0.10942370241050284	0.10197780780222042	0.03731450298301437	0.1815329018379913	0.11774890186107913	0.1001239316328129	0.04695059084445885	0.1885472128776994	0.8461538461538461	0.0	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.0	0.7692307692307693	0.7692307692307693	0.7788461538461539	0.013598207330510481	0.7692307692307693	0.7884615384615384	0.7692307692307693	-0.10725134609298365	0.10725134609298365	0.11523626473277537
