particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	132	not_379	16	1.0	True	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-27.022428043186665	-1.4747039541348435	-0.6076424557923795	-1.4724940283219687	0.002209925812874651	0.002209925812874651	0.0027990527991646084	4	0.03776575043008026	0.04245307281235542	0.03776575043008026	0.04245307281235542	0.0434646316316335	0.04868836180095382	-0.035555824617205606	0.5	-0.035555824617205606	0.5	-0.04066557883246889	0.5	False	0.5
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	138	not_729	40	1.0	True	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-49.71608558297157	-1.4778785314137504	-0.5413861578891384	-1.4195369906489772	0.05834154076477307	0.05834154076477307	0.0638828065062279	4	0.0798043909852843	0.09225226766047427	0.0798043909852843	0.09225226766047427	0.0873268465590038	0.10098216516133847	-0.021462850220511233	0.5	-0.021462850220511233	0.5	-0.023444040052775908	0.5	False	0.5
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	120	not_5	16	1.0	False	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.54417207837105	-1.3951445411860783	-0.6835232896248502	-1.3958066734947785	-0.000662132308700325	-0.000662132308700325	-0.0007259734593519022	4	0.00021182143103202697	0.00018487620950358695	0.00021182143103202697	0.00018487620950358695	0.00046839735249311316	0.0005018237787041385	-0.000873953739732352	0.0	-0.000873953739732352	0.0	-0.0011943708118450154	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	132	not_379	16	3.0	True	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-26.937760896980762	-1.4747039541348435	-0.6076424557923795	-1.4680983833754224	0.006605570759421045	0.006605570759421045	0.007930352459963354	4	0.037021516815973286	0.054914246281875224	0.037021516815973286	0.054914246281875224	0.04296242278395222	0.06370322399845983	-0.03041594605655224	0.5	-0.03041594605655224	0.5	-0.03503207032398887	0.5	False	0.5
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	138	not_729	40	3.0	True	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-23.753561291098595	-1.4778785314137504	-0.5413861578891384	-0.6594527507679895	0.8184257806457607	0.8184257806457607	0.8845782668819145	4	0.109254411835065	0.19984167748120324	0.109254411835065	0.19984167748120324	0.11860571349786993	0.21664506966533953	0.7091713688106956	1.0	0.7091713688106956	1.0	0.7659725533840446	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	120	not_5	16	3.0	True	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.4767607524991	-1.3951445411860783	-0.6835232896248502	-1.3936243724739115	0.0015201687121668972	0.0015201687121668972	0.0022443830107579084	4	0.009558454876011063	0.010639212910900439	0.009558454876011063	0.010639212910900439	0.01328452294091954	0.014528170540411674	-0.008038286163844166	0.25	-0.008038286163844166	0.25	-0.011040139930161633	0.25	False	0.25
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	132	not_379	16	5.0	True	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-25.039776049554348	-1.4747039541348435	-0.6076424557923795	-1.3701449492803666	0.10455900485447703	0.10455900485447703	0.12158806317601734	4	0.10347614336298622	0.05142610600338014	0.10347614336298622	0.05142610600338014	0.12070904305140209	0.05924416006292361	0.0010828614914908108	0.5	0.0010828614914908108	0.5	0.0008790201246152429	0.75	True	0.5
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	138	not_729	40	5.0	True	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-20.315327179431915	-1.4778785314137504	-0.5413861578891384	-0.5707005430243319	0.9071779883894184	0.9071779883894184	0.9706837470692029	4	0.008420145977609738	0.018335067208181195	0.008420145977609738	0.018335067208181195	0.00923326702289397	0.020452796162033875	0.8987578424118087	1.0	0.8987578424118087	1.0	0.961450480046309	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	120	not_5	16	5.0	True	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.31136183440685	-1.3951445411860783	-0.6835232896248502	-1.3892275582997236	0.005916982886354824	0.005916982886354824	0.00911311642110801	4	0.008712156219355904	0.020487793939461808	0.008712156219355904	0.020487793939461808	0.01195616980744081	0.02888127794400238	-0.0027951733330010796	0.75	-0.0027951733330010796	0.75	-0.002843053386332799	0.75	False	0.75
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	132	not_379	16	10.0	True	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-16.837530881166458	-1.4747039541348435	-0.6076424557923795	-0.9407245447690209	0.5339794093658226	0.5339794093658226	0.6176814163676252	4	0.35172776038649534	0.19834690086934373	0.35172776038649534	0.19834690086934373	0.41017754985370036	0.22978833529935508	0.18225164897932722	1.0	0.18225164897932722	1.0	0.20750386651392483	1.0	True	1.0
