particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	13	13.461538461538462	1.0	-17.041901855678766	-39.15940905650958	-17.055852633854713	-0.6088861078964632	-1.3933135720295373	-0.6103872187727084	-0.0015011108762453184	0.0015011108762453184	0.0008535630910004367	0.6923076923076923	0.46153846153846156	0.4807692307692308
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	13	13.461538461538462	1.0	-17.041901855678766	-39.15940905650958	-17.0646932598352	-0.6088861078964632	-1.3933135720295373	-0.6099080812416763	-0.0010219733452129355	0.0010219733452129355	0.0010895391324873198	0.7692307692307693		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	13	25.0	1.0	-14.159700050923455	-32.43856596866968	-14.161190537415603	-0.7014103297416858	-1.6161949657459818	-0.7013462613957822	6.40683459039119e-05	-6.40683459039119e-05	2.4808757994097756e-05	0.5384615384615384	0.6153846153846154	0.5576923076923077
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	13	25.0	1.0	-14.159700050923455	-32.43856596866968	-14.160295693996177	-0.7014103297416858	-1.6161949657459818	-0.7014516107189274	-4.1280977241425976e-05	4.1280977241425976e-05	2.7260060648853056e-05	0.6923076923076923		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	13	13.461538461538462	3.0	-17.041901855678766	-39.15940905650958	-17.282255896348236	-0.6088861078964632	-1.3933135720295373	-0.628845585474582	-0.019959477578118858	0.019959477578118858	0.013228029646912961	0.7692307692307693	0.38461538461538464	0.5
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	13	13.461538461538462	3.0	-17.041901855678766	-39.15940905650958	-17.06426073494778	-0.6088861078964632	-1.3933135720295373	-0.6095467788044536	-0.0006606709079903981	0.0006606709079903981	0.00044909537547504553	0.8461538461538461		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	13	25.0	3.0	-14.159700050923455	-32.43856596866968	-14.23323516996116	-0.7014103297416858	-1.6161949657459818	-0.703844609211475	-0.002434279469788975	0.002434279469788975	0.003712418078613107	0.6923076923076923	0.46153846153846156	0.5192307692307693
