particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	37	just_e_569	none		33	0.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.86546509916132	-2.782552413200636	-2.6772719648301515	-2.782552413200636	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	none		21	0.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.680510566348122	-2.3930534449781993	-2.2601293589349503	-2.3930534449781993	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	30	just_e_3966	none		21	0.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.675472804478236	-1.6828821155947797	-1.5824285580445772	-1.6828821155947797	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	none		25	0.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.498786430358884	-2.2738387070712522	-2.185888422166252	-2.2738387070712522	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	37	just_e_569	localized		33	1.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.87292108391271	-2.782552413200636	-2.6772719648301515	-2.7834304990235403	-0.0008780858229044952	-0.0008780858229044952	-0.00742297710076017	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	localized		21	1.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.545611426943825	-2.3930534449781993	-2.2601293589349503	-2.380381623942448	0.012671821035751854	0.012671821035751854	0.10255122209571509	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	30	just_e_3966	localized		21	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.681459336053758	-1.6828821155947797	-1.5824285580445772	-1.6835161611679208	-0.0006340455731412154	-0.0006340455731412154	-0.005268254606174954	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	localized		25	1.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.38722820281983	-2.2738387070712522	-2.185888422166252	-2.2657943477655267	0.008044359305725512	0.008044359305725512	0.11651074035877676	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	37	just_e_569	random	0	33	1.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.853659283031114	-2.782552413200636	-2.6772719648301515	-2.7817790708376333	0.0007733423630029645	0.0007733423630029645	0.0037941780646070563	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	random	0	21	1.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.63816942487444	-2.3930534449781993	-2.2601293589349503	-2.387413040521332	0.005640404456867378	0.005640404456867378	0.040571582346789876	True
