particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	15.0	16.666666666666664	1.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.081618466870243	0.7074480833058368	-27.581859803913225	-26.58137712982726	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3714390262755245	0.12869687210677364	-2.4624414572597217	-2.280436595291327	-0.0010544389114914364	8.096957443237389e-05	-0.0011116930466423568	-0.0009971847763405159	0.0010544389114914364	8.096957443237389e-05	0.0009971847763405159	0.0011116930466423568	0.01052787476208928	0.009659360674620664	0.0036976753271383443	0.017358074197040215	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.6833333333333333	0.04714045207910316	0.65	0.7166666666666667	0.6333333333333333	-0.0007272623134072208	0.0007272623134072208	0.00746952452428997
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	15.0	16.666666666666664	1.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.07324354531959	0.7074864120050189	-27.573511984845677	-26.5729751057935	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3707117639621167	0.12871620640772727	-2.461727866361628	-2.2796956615626054	-0.00032717659808421566	6.163527347902959e-05	-0.00037075931792152485	-0.00028359387824690647	0.00032717659808421566	6.163527347902959e-05	0.00028359387824690647	0.00037075931792152485	0.0030583502377993107	0.00311247773910397	0.0008574961221867195	0.005259204353411902	0.7333333333333334	0.0942809041582064	0.6666666666666666	0.8												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	15.0	16.666666666666664	3.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.117849222718622	0.7271836756553648	-27.63204573094269	-26.603652714494554	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3758692286644356	0.13188075747455558	-2.4691230065827123	-2.282615450746159	-0.005484641300402833	0.003102915793349009	-0.007678734099330753	-0.0032905485014749127	0.005484641300402833	0.003102915793349009	0.0032905485014749127	0.007678734099330753	0.05319009710944622	0.012537144967593698	0.04432499688614192	0.06205519733275053	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333	0.8666666666666667	0.09428090415820632	0.8	0.9333333333333333	0.8333333333333333	0.11785113019775789	0.75	0.9166666666666666	0.8666666666666667	-0.004208364209679843	0.004208364209679843	0.03896597576228926
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	15.0	16.666666666666664	3.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.08207473545407	0.7102773550387732	-27.584316669725233	-26.57983280118291	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3716608644547557	0.1289322157176625	-2.4628297085021216	-2.2804920204073897	-0.0012762770907229902	0.000154374036455803	-0.0013854360187400278	-0.0011671181627059526	0.0012762770907229902	0.000154374036455803	0.0011671181627059526	0.0013854360187400278	0.014224121347156962	0.0024604136891460534	0.012484346143037577	0.015963896551276346	0.8333333333333334	0.04714045207910316	0.8	0.8666666666666667												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	15.0	16.666666666666664	5.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.15897381527522	0.7240485148323104	-27.670953430021196	-26.646994200529246	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3801695738741353	0.1319613609539427	-2.4734803470592737	-2.2868588006889965	-0.009784986510102348	0.0031835192727360704	-0.01203607457589209	-0.007533898444312607	0.009784986510102348	0.0031835192727360704	0.007533898444312607	0.01203607457589209	0.10104745829710657	0.004096200329420607	0.0981510072670747	0.10394390932713846	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333	0.9	0.14142135623730948	0.8	1.0	0.8916666666666666	0.12963624321753364	0.8	0.9833333333333333	0.9	-0.007450575507077434	0.007450575507077434	0.0767231604162786
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	15.0	16.666666666666664	5.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.090118789997018	0.7082622554290244	-27.59093583366936	-26.589301746324676	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3727189983670574	0.12922993144545875	-2.464098359224414	-2.281339637509701	-0.0023344110030249156	0.00045208976425224984	-0.002654086741032709	-0.002014735265017122	0.0023344110030249156	0.00045208976425224984	0.002014735265017122	0.002654086741032709	0.02432429788082799	0.0016674500221898559	0.023145232662847882	0.025503363098808095	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	15.0	16.666666666666664	10.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.24653097113236	0.7749611188039189	-27.794511233394523	-26.698550708870194	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.389722084677091	0.13794957798067364	-2.4872671667290476	-2.292177002625134	-0.019337497313057922	0.009171736299466781	-0.02582289424566569	-0.012852100380450149	0.019337497313057922	0.009171736299466781	0.012852100380450149	0.02582289424566569	0.20350815668504868	0.043697990174875134	0.17260901150817134	0.23440730186192602	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.975	0.03535533905932741	0.95	1.0	1.0	-0.015811700166236786	0.015811700166236786	0.16640589214719176
