particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	30	0.0007272623134072208	0.0007017574672914799	0.00158883207996445	0.4577339056645263	0.00017949673410124785	0.0013192685426595594	0.008949552522373882	0.016499175041247937
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	30	0.00746952452428997	0.004062627934542493	0.02154834215075814	0.34664033418585605	8.021931684436678e-05	0.015553866087805119	0.03224838758062097	0.06414679266036698
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	30	-0.0007272623134072208	-0.0007017574672914799	0.00158883207996445	-0.4577339056645263	-0.001308886679174507	-0.00016987633426769115	0.992500374981251	0.01584920753962302
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	30	0.004208364209679843	0.0035922189372304377	0.006876630328099629	0.611980578988435	0.0022754971532474165	0.007005174177546691	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	30	0.03896597576228926	0.0342983690006858	0.04819576072792477	0.8084938420675711	0.02286419140454087	0.056978494970689915	4.999750012499375e-05	9.99950002499875e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	30	-0.004208364209679843	-0.0035922189372304377	0.006876630328099629	-0.611980578988435	-0.006968605091634484	-0.0022399522063997553	1.0	9.99950002499875e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	30	0.007450575507077434	0.004722898915472154	0.007325952235726953	1.017011204460592	0.005071877419093858	0.01016285207712402	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	30	0.0767231604162786	0.06609864596412163	0.0649032996402722	1.1821149439476608	0.05439448195254395	0.10031631442325702	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	30	-0.007450575507077434	-0.004722898915472154	0.007325952235726953	-1.017011204460592	-0.010224588595079914	-0.0049753176193537115	1.0	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	30	0.015811700166236786	0.011849813592079504	0.015453310337249386	1.023191783583322	0.011009758994822897	0.021948720687214124	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	30	0.16640589214719176	0.15754338215402774	0.11766383389993901	1.4142484281848478	0.12766199282222854	0.20722277476880424	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	30	-0.015811700166236786	-0.011849813592079504	0.015453310337249386	-1.023191783583322	-0.021686947826739418	-0.010973200278564382	1.0	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	30	-0.0013722558212466854	-0.0004623413085936834	0.0064943724853604315	-0.2112992170282833	-0.003791505529846456	0.0007140464726664065	0.8597070146492676	0.27948602569871506
