particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	37	just_e_569	33	1.0	False	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.87292108391271	-2.782552413200636	-2.6772719648301515	-2.7834304990235403	-0.0008780858229044952	-0.0008780858229044952	-0.00742297710076017	4	0.0004264357555467071	0.00023139231522712877	0.0004264357555467071	0.00023139231522712877	0.0030011184060956936	0.0005328600986997789	-0.0013045215784512022	0.0	-0.0013045215784512022	0.0	-0.010424095506855864	0.0	False	0.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	21	1.0	True	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.545611426943825	-2.3930534449781993	-2.2601293589349503	-2.380381623942448	0.012671821035751854	0.012671821035751854	0.10255122209571509	4	0.0019127609971109944	0.0026168754701520114	0.0019127609971109944	0.0026168754701520114	0.01626095707483957	0.01771934072550001	0.01075906003864086	1.0	0.01075906003864086	1.0	0.08629026502087551	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	30	just_e_3966	21	1.0	False	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.681459336053758	-1.6828821155947797	-1.5824285580445772	-1.6835161611679208	-0.0006340455731412154	-0.0006340455731412154	-0.005268254606174954	4	0.0005639579950427439	0.0006394941483804585	0.0005639579950427439	0.0006394941483804585	0.004476897576453265	0.006078124336684434	-0.0011980035681839593	0.0	-0.0011980035681839593	0.0	-0.009745152182628218	0.0	False	0.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	25	1.0	True	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.38722820281983	-2.2738387070712522	-2.185888422166252	-2.2657943477655267	0.008044359305725512	0.008044359305725512	0.11651074035877676	4	0.0005385355670384595	0.0008004591528702698	0.0005385355670384595	0.0008004591528702698	0.008088880751534284	0.011707153945856185	0.0075058237386870525	1.0	0.0075058237386870525	1.0	0.10842185960724247	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	37	just_e_569	33	3.0	True	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.8439322384921	-2.782552413200636	-2.6772719648301515	-2.781200642120345	0.0013517710802908984	0.0013517710802908984	0.016334938323991605	4	0.0013603700039160405	0.001205222789389814	0.0013603700039160405	0.001205222789389814	0.011544549139407856	0.010386502318866068	-8.59892362514215e-06	0.5	-8.59892362514215e-06	0.5	0.004790389184583748	0.5	False	0.5
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	21	3.0	True	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.40282004220145	-2.3930534449781993	-2.2601293589349503	-2.3632560276448693	0.029797417333329957	0.029797417333329957	0.23088515336568147	4	0.003522611245754653	0.002079002581901671	0.003522611245754653	0.002079002581901671	0.028362411835704534	0.014378053823371931	0.026274806087575306	1.0	0.026274806087575306	1.0	0.20252274152997693	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	30	just_e_3966	21	3.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.614772251674108	-1.6828821155947797	-1.5824285580445772	-1.6759008200887473	0.006981295506032194	0.006981295506032194	0.08981035891545536	4	0.00037358156276436267	0.00037244206929407293	0.00037358156276436267	0.00037244206929407293	0.0019201581703065752	0.0042583649388638605	0.006607713943267831	1.0	0.006607713943267831	1.0	0.08789020074514878	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	25	3.0	True	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.35125438690186	-2.2738387070712522	-2.185888422166252	-2.2632452443114324	0.01059346275981981	0.01059346275981981	0.136024091072996	4	0.002284218469983084	0.001720967763303251	0.002284218469983084	0.001720967763303251	0.023433264446893004	0.023246765985956652	0.008309244289836724	1.0	0.008309244289836724	1.0	0.11259082662610301	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	37	just_e_569	33	5.0	False	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.85422098997867	-2.782552413200636	-2.6772719648301515	-2.783445821144645	-0.0008934079440090167	-0.0008934079440090167	0.010953994637521733	4	0.0021603660577722106	0.002961024816184908	0.0021603660577722106	0.002961024816184908	0.01990540937380605	0.029994449554904105	-0.0030537740017812275	0.0	-0.0030537740017812275	0.0	-0.008951414736284318	0.5	False	0.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	21	5.0	True	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.26047824677967	-2.3930534449781993	-2.2601293589349503	-2.345951170984261	0.04710227399393881	0.04710227399393881	0.35703533174479535	4	0.0064072221800007875	0.008158512033316474	0.0064072221800007875	0.008158512033316474	0.05026621726755534	0.05711644154983214	0.040695051813938024	1.0	0.040695051813938024	1.0	0.30676911447724	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	30	just_e_3966	21	5.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.608910696847099	-1.6828821155947797	-1.5824285580445772	-1.6757649387852633	0.007117176809515997	0.007117176809515997	0.11228662754126757	4	0.0013718916399994478	0.002356788272102883	0.0013718916399994478	0.002356788272102883	0.020713815383021843	0.03538718518554783	0.005745285169516549	1.0	0.005745285169516549	1.0	0.09157281215824573	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	25	5.0	True	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.13668022155762	-2.2738387070712522	-2.185888422166252	-2.2485519811098724	0.02528672596137976	0.02528672596137976	0.3066710952841704	4	0.006402992335579503	0.001194431663209896	0.006402992335579503	0.001194431663209896	0.07825867664673147	0.023425571084424793	0.01888373362580026	1.0	0.01888373362580026	1.0	0.22841241863743894	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	37	just_e_569	33	10.0	True	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.74565337643479	-2.782552413200636	-2.6772719648301515	-2.774570116560976	0.00798229663965963	0.00798229663965963	0.09737076770840607	4	0.002787277789486616	0.0023403974608148374	0.002787277789486616	0.0023403974608148374	0.027324810081861127	0.025011570469118758	0.0051950188501730145	1.0	0.0051950188501730145	1.0	0.07004595762654495	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	41	just_e_2612	21	10.0	True	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.21505156017485	-2.3930534449781993	-2.2601293589349503	-2.3387754333423345	0.05427801163586513	0.05427801163586513	0.40463664701809643	4	0.011747155522487788	0.008867752275324834	0.011747155522487788	0.008867752275324834	0.09087751743371636	0.06850962660912639	0.04253085611337734	1.0	0.04253085611337734	1.0	0.31375912958438007	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	30	just_e_3966	21	10.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.554906572614398	-1.6828821155947797	-1.5824285580445772	-1.6711264899257539	0.011755625669025467	0.011755625669025467	0.19719744195553077	4	0.0011685116467765903	0.0004591305946391316	0.0011685116467765903	0.0004591305946391316	0.012678741877173166	0.005865179386969547	0.010587114022248878	1.0	0.010587114022248878	1.0	0.1845187000783576	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	25	10.0	True	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.031186714172364	-2.2738387070712522	-2.185888422166252	-2.240195006465096	0.033643700606156075	0.033643700606156075	0.413089048621261	4	0.012118426951172557	0.008469064685516416	0.012118426951172557	0.008469064685516416	0.1737605883690346	0.120980627917885	0.021525273654983516	1.0	0.021525273654983516	1.0	0.2393284602522264	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	49	just_e_9416	21	1.0	False	11.666666666666666	11.666666666666666	11.666666666666666	-29.93539873758952	-28.89430554707845	-29.950422014508927	-2.8783151846966013	-2.7705219944154704	-2.8801145276566227	-0.0017993429600214196	-0.0017993429600214196	-0.02690298910152503	4	-3.224884193569769e-05	0.0002771761628190437	-3.224884193569769e-05	0.0002771761628190437	-0.0008285318081960476	0.0010030288953991127	-0.0017670941180857218	0.0	-0.0017670941180857218	0.0	-0.02607445729332898	0.0	False	0.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	just_e_5138	14	1.0	True	9.214285714285714	9.214285714285714	9.214285714285714	-23.890510933739797	-22.986693041665212	-23.870316743850708	-2.8806303518126914	-2.7722408490560317	-2.8768437514199183	0.0037866003927732633	0.0037866003927732633	0.04213003479397502	4	-0.0005719801048179437	0.0004127744953589547	-0.0005719801048179437	0.0004127744953589547	-0.0034910308508885844	0.004258002588242549	0.004358580497591207	1.0	0.004358580497591207	1.0	0.04562106564486361	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	49	just_e_9416	21	3.0	False	11.666666666666666	11.666666666666666	11.666666666666666	-29.93539873758952	-28.89430554707845	-29.939735957554408	-2.8783151846966013	-2.7705219944154704	-2.8791879642207	-0.0008727795240986092	-0.0008727795240986092	-0.02697772556959603	4	0.0002061324572330917	0.0006357388318348681	0.0002061324572330917	0.0006357388318348681	0.0009615624975320108	0.0023712213761398733	-0.001078911981331701	0.0	-0.001078911981331701	0.0	-0.027939288067128042	0.0	False	0.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	just_e_5138	14	3.0	True	9.214285714285714	9.214285714285714	9.214285714285714	-23.890510933739797	-22.986693041665212	-23.85209264074053	-2.8806303518126914	-2.7722408490560317	-2.873414625866025	0.00721572594666618	0.00721572594666618	0.0704815433280376	4	9.32229655364206e-05	0.0006712049132038044	9.32229655364206e-05	0.0006712049132038044	0.0024706311654203224	0.0066804901049394546	0.00712250298112976	1.0	0.00712250298112976	1.0	0.06801091216261729	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	49	just_e_9416	21	5.0	False	11.666666666666666	11.666666666666666	11.666666666666666	-29.93539873758952	-28.89430554707845	-29.9410461244129	-2.8783151846966013	-2.7705219944154704	-2.880574125105261	-0.002258940408659313	-0.002258940408659313	-0.025948227806094525	4	0.001583072970888042	0.0014852390640188212	0.001583072970888042	0.0014852390640188212	0.013159314743200576	0.014093229240778661	-0.0038420133795473554	0.0	-0.0038420133795473554	0.0	-0.039107542549295105	0.0	False	0.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	just_e_5138	14	5.0	True	9.214285714285714	9.214285714285714	9.214285714285714	-23.890510933739797	-22.986693041665212	-23.817894084112986	-2.8806303518126914	-2.7722408490560317	-2.8688188866430395	0.011811465169652193	0.011811465169652193	0.11833762302804131	4	0.003659193825374353	0.0016799626617193368	0.003659193825374353	0.0016799626617193368	0.041235680911422455	0.016687808915545502	0.008152271344277841	1.0	0.008152271344277841	1.0	0.07710194211661886	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	49	just_e_9416	21	10.0	True	11.666666666666666	11.666666666666666	11.666666666666666	-29.93539873758952	-28.89430554707845	-29.89646275838216	-2.8783151846966013	-2.7705219944154704	-2.874131864466505	0.004183320230096995	0.004183320230096995	0.028172564228723374	4	0.0023904868514978018	0.0014768958060803743	0.0023904868514978018	0.0014768958060803743	0.01373000287954226	0.0069000418739256116	0.0017928333785991934	1.0	0.0017928333785991934	1.0	0.014442561349181114	1.0	True	1.0
